interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35553459051335556,0.11901816418122102,3
1,0.3566722770700875,0.11901816418122102,3
2,0.3578107779404284,0.11901816418122102,3
3,0.3589500943937475,0.11901816418122102,3
4,0.36009036521603804,0.11901816418122102,3
5,0.36123200131481287,0.11901816418122102,3
6,0.36237593318699285,0.11901816418122102,3
7,0.36352401419135344,0.11901816418122102,3
8,0.3646794998849834,0.11901816418122102,3
9,0.3658470544264024,0.11901816418122102,3
10,0.3670309021669216,0.11901816418122102,3
11,0.36823018710691424,0.11901816418122102,3
12,0.36943469457837264,0.11901816418122102,3
13,0.37062631626176173,0.11901816418122102,3
14,0.3717853164398182,0.11901816418122102,3
15,0.3728961722577071,0.11901816418122102,3
16,0.3739503832623393,0.11901816418122102,3
17,0.3749460178776575,0.11901816418122102,3
18,0.3758851000671307,0.11901816418122102,3
19,0.3767707317587917,0.11901816418122102,3
20,0.3776052416994035,0.11901816418122102,3
21,0.378389532662046,0.11901816418122102,3
22,0.37912323563925215,0.11901816418122102,3
23,0.3798052460737457,0.11901816418122102,3
24,0.3804343463329786,0.11901816418122102,3
25,0.38100973623839773,0.11901816418122102,3
26,0.3815313800521738,0.11901816418122102,3
27,0.382000147262089,0.11901816418122102,3
28,0.3824177768569993,0.11901816418122102,3
29,0.38278672383742196,0.119018164181221,3
30,0.3831099511728928,0.11901816418122102,3
31,0.38339071771957683,0.11901816418122102,3
32,0.383632393450223,0.11901816418122102,3
33,0.38383831583928585,0.11901816418122102,3
34,0.3840116889860506,0.11901816418122102,3
35,0.3841555202541402,0.11901816418122102,3
36,0.3842725865185579,0.11901816418122102,3
37,0.38436542194852974,0.11901816418122102,3
38,0.3844363203419584,0.11901816418122102,3
39,0.3844873465371377,0.11901816418122102,3
40,0.3845203529033656,0.11901816418122102,3
41,0.3845369981556877,0.11901816418122102,3
42,0.38453876669673936,0.11901816418122102,3
43,0.3845269873831019,0.11901816418122102,3
44,0.38450285109296173,0.11901816418122102,3
45,0.38446742678934376,0.11901816418122102,3
46,0.3844216759748839,0.11901816418122102,3
47,0.3843664655558204,0.11901816418122102,3
