interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37930934073879774,0.08727998706622882,3
1,0.3795906792109276,0.08727998706622882,3
2,0.3798660757670611,0.08727998706622882,3
3,0.38013502776980057,0.08727998706622882,3
4,0.38039754657425046,0.08727998706622882,3
5,0.3806545309085221,0.08727998706622882,3
6,0.38090784088643453,0.08727998706622882,3
7,0.38115943447988576,0.08727998706622882,3
8,0.38140863322398816,0.08727998706622882,3
9,0.3816461763053726,0.08727998706622882,3
10,0.3818449422252416,0.08727998706622882,3
11,0.38195927207032376,0.08727998706622882,3
12,0.38195989927668655,0.08727998706622882,3
13,0.38186966053717114,0.08727998706622882,3
14,0.38173338566494336,0.08727998706622882,3
15,0.3815817542003647,0.08727998706622882,3
16,0.38142815669500485,0.08727998706622882,3
17,0.3812759672998509,0.08727998706622882,3
18,0.3811238222023873,0.08727998706622882,3
19,0.38096827278646905,0.08727998706622882,3
20,0.38080509234732185,0.08727998706622882,3
21,0.38063006440756897,0.08727998706622882,3
22,0.38043958251742643,0.08727998706622882,3
23,0.38023107992926025,0.08727998706622882,3
24,0.3800031954780905,0.08727998706622882,3
25,0.3797556564877007,0.08727998706622882,3
26,0.3794889871708201,0.08727998706622882,3
27,0.37920418909766584,0.08727998706622882,3
28,0.3789024854987258,0.08727998706622882,3
29,0.3785227953201056,0.08727998706622882,3
30,0.3780804083002529,0.08727998706622882,3
31,0.3776290810735097,0.08727998706622882,3
32,0.3771694833026066,0.08727998706622882,3
33,0.37670220023496936,0.08727998706622882,3
34,0.3762277468342431,0.08727998706622882,3
35,0.3757465837019452,0.08727998706622882,3
36,0.3752591310493891,0.08727998706622882,3
37,0.3747657792530223,0.08727998706622882,3
38,0.37426689596667684,0.08727998706622882,3
39,0.37376283044215797,0.08727998706622882,3
40,0.3732539158779378,0.08727998706622882,3
41,0.37274047052519865,0.08727998706622882,3
42,0.37222279810143594,0.08727998706622882,3
43,0.3717011878834396,0.08727998706622882,3
44,0.37117591470830297,0.08727998706622882,3
45,0.3706472390090174,0.08727998706622882,3
46,0.37011540694423467,0.08727998706622882,3
47,0.36958065064094847,0.08727998706622882,3
