interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37690789872658875,0.0872799870662287,3
1,0.37674925658882924,0.0872799870662287,3
2,0.37659024093754884,0.0872799870662287,3
3,0.3764361130702056,0.0872799870662287,3
4,0.37629695101484656,0.0872799870662287,3
5,0.3761910077271768,0.0872799870662287,3
6,0.3761466324887161,0.0872799870662287,3
7,0.3761922951404886,0.0872799870662287,3
8,0.37632880581824824,0.0872799870662287,3
9,0.37651981399844797,0.0872799870662287,3
10,0.37672088798131714,0.0872799870662287,3
11,0.37690133432387846,0.0872799870662287,3
12,0.37704427167316296,0.0872799870662287,3
13,0.3771419262080074,0.0872799870662287,3
14,0.37719304083026284,0.0872799870662287,3
15,0.37720093782003905,0.0872799870662287,3
16,0.3771713599138866,0.0872799870662287,3
17,0.3771106741406802,0.0872799870662287,3
18,0.37702483373536605,0.0872799870662287,3
19,0.3769189691325065,0.0872799870662287,3
20,0.3767973248291807,0.0872799870662287,3
21,0.3766633332990746,0.0872799870662287,3
22,0.37651972032753767,0.0872799870662287,3
23,0.37636860339377387,0.0872799870662287,3
24,0.37621157743430034,0.0872799870662287,3
25,0.3760497939013434,0.0872799870662287,3
26,0.3758840396250084,0.0872799870662287,3
27,0.3757148178267117,0.0872799870662287,3
28,0.3755424286742413,0.0872799870662287,3
29,0.3753670435304313,0.0872799870662287,3
30,0.37518876663962375,0.0872799870662287,3
31,0.37500768012015395,0.0872799870662287,3
32,0.3748238714890508,0.0872799870662287,3
33,0.37463744603322185,0.0872799870662287,3
34,0.3744485281681262,0.0872799870662287,3
35,0.37425725629096906,0.0872799870662287,3
36,0.37406377493172793,0.0872799870662287,3
37,0.37386822682573057,0.0872799870662287,3
38,0.37367074636128705,0.0872799870662287,3
39,0.37347145495451145,0.0872799870662287,3
40,0.3732704583334526,0.0872799870662287,3
41,0.37306784542527544,0.0872799870662287,3
42,0.3728636884441182,0.0872799870662287,3
43,0.3726218358115879,0.0872799870662287,3
44,0.37234156033482757,0.0872799870662287,3
45,0.37206064988982257,0.0872799870662287,3
46,0.3717790511765802,0.0872799870662287,3
47,0.37149670870379325,0.0872799870662287,3
