interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3664172280976333,0.09202980878576618,3
1,0.3670473906989385,0.0923358019740046,3
2,0.3676776867143319,0.09264066708669551,3
3,0.36830709883691076,0.09294333104772695,3
4,0.36893331891723424,0.09324150885542407,3
5,0.3695514657670754,0.09353063891253331,3
6,0.3701531749817752,0.09380313452029922,3
7,0.37072949995621,0.09405061438551396,3
8,0.37127792966423406,0.09426939559819146,3
9,0.37180317803027935,0.09446137835062694,3
10,0.3723103113553773,0.09462905705666155,3
11,0.3728005391670458,0.09477241117844812,3
12,0.37327140953916976,0.09488908598618187,3
13,0.37371852965547947,0.09497575677002411,3
14,0.3741372797039677,0.09502952240646168,3
15,0.3745239986850474,0.09504887552051364,3
16,0.3748764848226277,0.09503406206396506,3
17,0.3751939045584225,0.09498688785899505,3
18,0.3754763709949046,0.09491021515283658,3
19,0.3757244609020002,0.09480741145784449,3
20,0.37593883684661406,0.09468191025495508,3
21,0.37612002908571746,0.09453692918514035,3
22,0.3762683637254616,0.09437532520916206,3
23,0.3763839975118646,0.09419954601517683,3
24,0.37646701591563037,0.09401164044797063,3
25,0.37651755569901596,0.09381330088385437,3
26,0.3765359204067078,0.09360591969368015,3
27,0.37652266623254804,0.09339064845345754,3
28,0.376478646120194,0.09316845286394262,3
29,0.3764050104243255,0.09294015930747622,3
30,0.3763031710159731,0.0927064912096661,3
31,0.3761747408213693,0.0924680951289492,3
32,0.37602146207507775,0.09222555777829068,3
33,0.37584513483401855,0.09197941593800342,3
34,0.375647553914945,0.0917301614544213,3
35,0.3754304587081001,0.09147824333943469,3
36,0.37510828794721707,0.09122406855644573,3
37,0.3747570597954262,0.09096800256729032,3
38,0.37439424963465456,0.09071037024671841,3
39,0.3740209472364743,0.09045145741135727,3
40,0.37363811898691374,0.09019151297345548,3
41,0.3732466172257769,0.08993075159986054,3
42,0.37284719139167133,0.0896693567049244,3
43,0.372440499791118,0.08940748360354507,3
44,0.3720271211797913,0.08914526267431573,3
45,0.3716075656399605,0.088882802416927,3
46,0.3711822844614853,0.08862019232301097,3
47,0.3707516788937079,0.08835750551059256,3
