interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37730486308890326,0.08490016470398912,3
1,0.3775257416013964,0.08730372869166483,3
2,0.3777426097090879,0.08972066678379446,3
3,0.3779546670710626,0.09215627245094606,3
4,0.37816109844875284,0.09461784213092868,3
5,0.37836141291984304,0.09711486895394052,3
6,0.3785560610648726,0.09965844190110669,3
7,0.3787471462387218,0.10225845374096348,3
8,0.378938065851419,0.10491686235064723,3
9,0.37912839544975147,0.10761875886705548,3
10,0.3792978503665833,0.11032864391004127,3
11,0.3793918218912811,0.11299784783492342,3
12,0.37937090078630875,0.11559166600659362,3
13,0.3792666119596976,0.11810944583447652,3
14,0.3791272900665514,0.11901816418122102,3
15,0.37897950371239514,0.11901816418122102,3
16,0.3788329377681723,0.11901816418122102,3
17,0.37868947386708174,0.11901816418122102,3
18,0.37854790713579334,0.11901816418122102,3
19,0.378405928695762,0.11901816418122102,3
20,0.3782609166606522,0.11901816418122102,3
21,0.3781102590087033,0.11901816418122102,3
22,0.37795150787783083,0.11901816418122102,3
23,0.37778248092138816,0.11901816418122102,3
24,0.37760134364148173,0.11901816418122102,3
25,0.37740666962896785,0.11901816418122102,3
26,0.37719746435481305,0.11901816418122102,3
27,0.3769731443445884,0.11901816418122102,3
28,0.37673347766696097,0.11901816418122102,3
29,0.37647850308268827,0.11901816418122102,3
30,0.3762084478999798,0.11901816418122102,3
31,0.37592365935962146,0.11901816418122102,3
32,0.37562455589864135,0.11901816418122102,3
33,0.3753115973496334,0.11901816418122102,3
34,0.3749852691530428,0.11901816418122102,3
35,0.37464607488085266,0.11901816418122102,3
36,0.37429453252109635,0.11901816418122102,3
37,0.3739311717166182,0.11901816418122102,3
38,0.3735565306563628,0.11901816418122102,3
39,0.373171152297507,0.11901816418122102,3
40,0.372775580091357,0.11901816418122102,3
41,0.3723703535539747,0.11901816418122102,3
42,0.3719560040118415,0.11901816418122102,3
43,0.3715330507698163,0.11901816418122102,3
44,0.3711019978503288,0.11901816418122102,3
45,0.3706633313679965,0.11901816418122102,3
46,0.3702175175403287,0.11901816418122102,3
47,0.36976500129371853,0.11901816418122102,3
