interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38380630294528384,0.10077225346983736,3
1,0.3837022792632091,0.10066893689605923,3
2,0.38357626854465693,0.10055546832399241,3
3,0.38343171877274307,0.10042931842282833,3
4,0.38327701036369877,0.10028757842237579,3
5,0.3831245002062028,0.1001277187352326,3
6,0.3829848615447909,0.09994913408262665,3
7,0.38285857134457846,0.09975354080390382,3
8,0.382727064509408,0.09954095913556453,3
9,0.3825415376049942,0.09930256350449966,3
10,0.38224082143605187,0.09902405697836159,3
11,0.3818249974783189,0.09870759207406272,3
12,0.3813495380866051,0.09837063476061687,3
13,0.3808606259407481,0.0980272817552111,3
14,0.3803817863340928,0.09768455153436456,3
15,0.37992294982701846,0.09734517948460736,3
16,0.3794876717712415,0.09700983487251597,3
17,0.3790767159675457,0.09667826882177319,3
18,0.3786896372184462,0.09634987364201272,3
19,0.3783254439601778,0.09602395886437196,3
20,0.3779828630910435,0.09569989055020563,3
21,0.3776604411959711,0.09537716513917763,3
22,0.37735658375663,0.09505545486884386,3
23,0.37706957561096793,0.09473464356453283,3
24,0.37679760092901643,0.09441485979165506,3
25,0.37653876968021305,0.09409650594654481,3
26,0.37629115134370983,0.09378027595146086,3
27,0.3760528124217559,0.09346715075214175,3
28,0.37582185176548033,0.09315836037116206,3
29,0.37559642738269905,0.09285530487995852,3
30,0.3753747706938506,0.0925594349998009,3
31,0.375155188640572,0.09227210504656505,3
32,0.37493605890310167,0.09199442270288931,3
33,0.3747158263448599,0.09172712584825915,3
34,0.3744930079800536,0.09147051210865445,3
35,0.37426620955551,0.09122443270807938,3
36,0.3740341515063717,0.09098834478177328,3
37,0.3737956982613059,0.09076140314447426,3
38,0.3735498840249812,0.09054256787977556,3
39,0.3732959298599743,0.09033070735343571,3
40,0.37303324972562435,0.09012468362892179,3
41,0.3727614457665147,0.08992341493568755,3
42,0.3724802948692509,0.08972591555638602,3
43,0.37218972923483074,0.08953131670241588,3
44,0.37188981369380586,0.08933887309267902,3
45,0.37158072205168596,0.08914795980294563,3
46,0.3712627141577641,0.08895806318435026,3
47,0.37090925600131536,0.08876876870700517,3
