interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36661473916113685,0.19579623788688863,3
1,0.3668041227541933,0.19644198175543942,3
2,0.3669876526581847,0.197081164050234,3
3,0.36716438195207163,0.1977102473909048,3
4,0.3673333475171734,0.1983235336291371,3
5,0.3674939343488771,0.19841597200506775,3
6,0.3676464713440365,0.19841597200506775,3
7,0.3677928162036302,0.19841597200506775,3
8,0.3679358422324273,0.19841597200506775,3
9,0.3680744060558731,0.19841597200506775,3
10,0.3681876978369044,0.19841597200506775,3
11,0.36822183093301425,0.19841597200506775,3
12,0.36814053439037164,0.19841597200506775,3
13,0.36797727116112555,0.19841597200506775,3
14,0.3677803109036303,0.19841597200506775,3
15,0.36757618436020933,0.19841597200506775,3
16,0.36737468597477285,0.19841597200506775,3
17,0.3671777218524672,0.19841597200506775,3
18,0.3669839941542475,0.19841597200506775,3
19,0.36679103125612517,0.19841597200506775,3
20,0.36659602675734,0.19822817327536274,3
21,0.36639619323344413,0.1977021928960685,3
22,0.366188932355916,0.19713914838887234,3
23,0.365971942267549,0.19653947681079859,3
24,0.36574330117184084,0.19590459119596879,3
25,0.36550152817442944,0.19523722918606293,3
26,0.36524560911489035,0.19454154379992833,3
27,0.36497497857854955,0.19382288090253755,3
28,0.364689461546452,0.19308728797343808,3
29,0.36438918979447116,0.19234088923307519,3
30,0.3640745125701822,0.19158929620212786,3
31,0.3637459175603082,0.19083718802727678,3
32,0.36340397047405554,0.19008811826816713,3
33,0.3630492741807353,0.18934452696176723,3
34,0.3626824438064982,0.18860789041704018,3
35,0.3623040927577933,0.18787893302933403,3
36,0.36191482521932616,0.18715784261402635,3
37,0.3615152320205308,0.18644445580494381,3
38,0.3611058880589133,0.18573840118800647,3
39,0.3606873503911125,0.18503920103353488,3
40,0.3602601566423388,0.18434633861948532,3
41,0.3598248236477952,0.18365929968718014,3
42,0.35938184633972314,0.18297759580184317,3
43,0.3589316969128072,0.1823007757831519,3
44,0.358474824287549,0.18162842970420864,3
45,0.3580116538701872,0.18096018855188845,3
46,0.35754258759034985,0.18029572157484133,3
47,0.3570680041847489,0.1796347325875428,3
