interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36028018370417375,0.10720772821562068,3
1,0.3602159341192932,0.1068194024562795,3
2,0.3601662415336799,0.1064213416654135,3
3,0.360135799856194,0.10601232315822381,3
4,0.36013044857699267,0.1055910205683767,3
5,0.36015716185993085,0.10515611717774499,3
6,0.3602235841699437,0.10470634510724296,3
7,0.3603367298158549,0.1042401618152879,3
8,0.3605007437423477,0.10375505774260857,3
9,0.3607149788191488,0.1032482271138472,3
10,0.3609746784907848,0.10272038492961909,3
11,0.3612731832562726,0.10217726356164501,3
12,0.3616027182153573,0.10162520529926881,3
13,0.3619546373625621,0.10106788696856275,3
14,0.362320366844482,0.10050688611804844,3
15,0.3626925313703397,0.09994341403036085,3
16,0.3630652129692295,0.0993789972606643,3
17,0.3634333352083601,0.098815199623191,3
18,0.3637919571311536,0.09825337249060807,3
19,0.3641358731216588,0.09769469090030684,3
20,0.36445951648252867,0.09714031169131662,3
21,0.3647571049509354,0.0965915294651318,3
22,0.3650229781401494,0.09604988136414323,3
23,0.3652520432237286,0.09551717330192452,3
24,0.3654401947996302,0.09499540490934459,3
25,0.36558457472457884,0.09448658972505651,3
26,0.3656836119631018,0.0939925054794845,3
27,0.36573687998940196,0.0935144448425531,3
28,0.3657448607163641,0.09305304240365468,3
29,0.3657086947121088,0.09260822278223624,3
30,0.3656299623126578,0.09217926769025606,3
31,0.3655105114292491,0.09176496366124456,3
32,0.3653523328188038,0.0913637807273395,3
33,0.3651574769171515,0.09097404151503063,3
34,0.36492800328080244,0.09059405777092838,3
35,0.3646659527595525,0.09022222714922797,3
36,0.36437333335917144,0.08985709308482002,3
37,0.36405211277114913,0.08949737503303103,3
38,0.3637042129691678,0.08914197720621495,3
39,0.36333150446979984,0.08878998300893688,3
40,0.36293579949309124,0.08844064084977374,3
41,0.3625188442675401,0.08809334548618299,3
42,0.3620823111922109,0.08774761777169772,3
43,0.3616277916527844,0.08740308467179032,3
44,0.36115679014578833,0.08705946067196935,3
45,0.36067072012627627,0.08671653117310632,3
46,0.3601709017453827,0.08637413810790973,3
47,0.35965856143607067,0.08603216777804841,3
