interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3115217080127395,0.08857155557257641,3
1,0.31209209732907667,0.09119632451522298,3
2,0.3126627360170224,0.0938219340250205,3
3,0.31323291524191926,0.09644957359882741,3
4,0.31380110161884317,0.09908131864239789,3
5,0.3143640091876504,0.10172071853327704,3
6,0.3149151749404327,0.1043734009454786,3
7,0.31544484772139214,0.10704626202391805,3
8,0.3159454354812488,0.1097427455690136,3
9,0.31641837720339855,0.11245770884580818,3
10,0.3168704686609457,0.11517972003826572,3
11,0.31730626614910884,0.11789594554492334,3
12,0.31772564099689465,0.12059391531107773,3
13,0.3181249075471116,0.12326201491590208,3
14,0.3184991756538537,0.12589053733115538,3
15,0.3188446772682341,0.12847302953134718,3
16,0.31915998425330977,0.13100676183719898,3
17,0.31944574428408573,0.13349181187074582,3
18,0.31970357363263585,0.13592942357468538,3
19,0.31993497852230085,0.13832057209391305,3
20,0.32014072684618267,0.14066515184859754,3
21,0.32032067350028287,0.14296173983213759,3
22,0.32047389879695853,0.14520774259334993,3
23,0.3205990239985765,0.14739976013191747,3
24,0.3206945965437785,0.14953404666557046,3
25,0.32075945531037864,0.15160697516738758,3
26,0.3207930036315804,0.15361543020313945,3
27,0.3207953474257777,0.15555707789527193,3
28,0.32076729509418067,0.15743049535455625,3
29,0.32071025038659867,0.15923517486931948,3
30,0.3206260465723891,0.16097143920735046,3
31,0.32051676816325836,0.1626403095061913,3
32,0.3203845925034811,0.16424336025610084,3
33,0.32023166712499623,0.16578258381678304,3
34,0.32006002588544774,0.16726027539877308,3
35,0.3198715393577843,0.16867894117411592,3
36,0.3196678918803031,0.1700412274902211,3
37,0.3193910465085479,0.17134986722641987,3
38,0.31906404929676746,0.172607639094913,3
39,0.3187291235827876,0.1738173362815233,3
40,0.3183870870571394,0.17498174168474676,3
41,0.31803863096733803,0.1761036078410832,3
42,0.31768433951919733,0.1771856402930277,3
43,0.3173247076113734,0.17695223356266337,3
44,0.31696015651782217,0.17664778167266043,3
45,0.3165910474064584,0.17635273260733753,3
46,0.31621769275311623,0.17606632091447486,3
47,0.31584036580939123,0.17578781360978785,3
