interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34657079062995644,0.15268497186915864,3
1,0.347720058540472,0.15279428068002399,3
2,0.3488701889289291,0.15290437299422704,3
3,0.3500209342148727,0.15301551405409008,3
4,0.3511720402466536,0.1531282505396842,3
5,0.35232336606952636,0.1532437950699468,3
6,0.35347529855479864,0.1533650642809737,3
7,0.35463000986965815,0.15349945757273464,3
8,0.3557945008230631,0.15366523056612058,3
9,0.3569838776133946,0.15389881923788876,3
10,0.358212419209156,0.15424059240145574,3
11,0.35947154665204123,0.15469681052683248,3
12,0.3607342966739588,0.15524910392343746,3
13,0.36197412549880087,0.1558890552880662,3
14,0.3631699874532532,0.1566236538035533,3
15,0.36430635321441646,0.1574651676070722,3
16,0.3653740821496708,0.15842070669582944,3
17,0.3663705533285458,0.15948758155703707,3
18,0.36729773999786813,0.16065525821305787,3
19,0.3681594495380775,0.1619101434153574,3
20,0.3689593335611778,0.16323937481018228,3
21,0.36970007633135527,0.16463251228512593,3
22,0.370383372517945,0.16608174932860825,3
23,0.37098778057330145,0.16758147962887615,3
24,0.37149282091495894,0.16912772575293378,3
25,0.3719478035328021,0.17071762842277197,3
26,0.3723533251510356,0.1723490269243424,3
27,0.37271028999835465,0.17402010727461092,3
28,0.3730200799240208,0.1757291058698538,3
29,0.37328465087011214,0.17747408525760922,3
30,0.3735065303138706,0.17925281012927968,3
31,0.37368871715083013,0.18106273452523486,3
32,0.3738345157699593,0.18290108005661732,3
33,0.3739473503774817,0.1847649628949502,3
34,0.3740305993876795,0.1866515259039425,3
35,0.3740874719577579,0.18855804645321456,3
36,0.37412093116400097,0.18907786545631722,3
37,0.3741336572164322,0.18842651319166973,3
38,0.37412803989187293,0.18777303028256548,3
39,0.3741061896313467,0.18711801657925836,3
40,0.3740699589676897,0.18646195855763925,3
41,0.37402096850190014,0.18580524918063443,3
42,0.37396063379875294,0.1851482050340509,3
43,0.3738901911353285,0.18449108072698367,3
44,0.37381072106895263,0.18383408078744265,3
45,0.37372316942531697,0.18317736937902684,3
46,0.37362836567064783,0.1825210781802574,3
47,0.37352703882232274,0.1818653127449207,3
