interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37657382424898794,0.08627595154232207,3
1,0.37641514942411325,0.08913407307318336,3
2,0.37625028757340157,0.09199085477129286,3
3,0.37608069810157785,0.09484536824788153,3
4,0.37591012050053546,0.09769589014127109,3
5,0.37574716839339345,0.09880794725626003,3
6,0.37561046084096733,0.09873193019177584,3
7,0.3755333503895369,0.09863476664511417,3
8,0.3755493069658989,0.09850797688714917,3
9,0.37565430609072853,0.09835236419538554,3
10,0.3758096728356619,0.09817619876431329,3
11,0.37597720093661763,0.09798633669662382,3
12,0.37613107834746073,0.09778569434895502,3
13,0.3762551973778263,0.09757475968448355,3
14,0.37634057896496675,0.09735329281085575,3
15,0.3763842750167804,0.0971213003099453,3
16,0.3763882012991763,0.09687933327539675,3
17,0.3763575639340198,0.09662839259020932,3
18,0.3762993364327816,0.09636972079580122,3
19,0.37622110802312686,0.09610463241824585,3
20,0.3761302923601101,0.09583441938025616,3
21,0.37603354669817624,0.09556031642935806,3
22,0.37593628382662164,0.09528350177994226,3
23,0.37584225683858724,0.0950051119846302,3
24,0.3757532864279973,0.09472625447938504,3
25,0.37566923403370606,0.0944480045442019,3
26,0.3755882801649539,0.09417137823990643,3
27,0.3755074673191079,0.09389728167158991,3
28,0.37542337020843064,0.09362644853390137,3
29,0.37533271947168345,0.09335938654668179,3
30,0.37523284412530344,0.09309635252550759,3
31,0.3751218821046743,0.09283736464355476,3
32,0.37499878862636615,0.0925822458518711,3
33,0.37486321541652834,0.09233068317429743,3
34,0.3747153364473917,0.09208228707665035,3
35,0.37455567443905396,0.09183664049911647,3
36,0.37438495624424617,0.09159333366372972,3
37,0.3741924384701627,0.09135198541648806,3
38,0.3739136993333657,0.09111225403046923,3
39,0.3736281991386482,0.0908738407749939,3
40,0.37333655672019306,0.09063648904916546,3
41,0.37303934476044937,0.09039998111803003,3
42,0.37273708447371895,0.09016413379141114,3
43,0.37243024516669065,0.08992879385401424,3
44,0.372119246567343,0.08969383369214548,3
45,0.3718044625720626,0.08945914733225613,3
46,0.3714862255779834,0.08922464696986183,3
47,0.37116483090758806,0.08899025999161236,3
