interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32824438874729334,0.09325283961343185,3
1,0.3285245636327031,0.09554026607647614,3
2,0.32880007874416095,0.09784835359936842,3
3,0.3290705625876321,0.1001824202106945,3
4,0.3293360705582381,0.10254816249498995,3
5,0.3295973645475511,0.10495087544533659,3
6,0.3298558954171164,0.10739441373556984,3
7,0.3301129440824222,0.10987989324784954,3
8,0.33036723028252374,0.11240387647772096,3
9,0.33061023392436034,0.11495601494843012,3
10,0.33081965654033807,0.11751702644109538,3
11,0.33095931096503844,0.12006024170480639,3
12,0.3310032555902561,0.12256268488458642,3
13,0.33096469891539027,0.12501758929677684,3
14,0.3308795502675111,0.12742882883187015,3
15,0.3307761290457033,0.1297991312843671,3
16,0.3306684269990235,0.13212678579660103,3
17,0.33056093806789066,0.13440655774058258,3
18,0.33045327068222924,0.13663044560912893,3
19,0.3303427328082351,0.1387880276070373,3
20,0.3302257264506576,0.14086738294742016,3
21,0.33009865860236304,0.1428571705949088,3
22,0.3299586096996385,0.14474929575261888,3
23,0.32980370746703475,0.14654072508077703,3
24,0.3296285332637028,0.14823347844711351,3
25,0.32930528697014616,0.14983316952154857,3
26,0.3289723909323245,0.15134719971107205,3
27,0.3286302312028,0.1527834038668088,3
28,0.3282792672524789,0.15414932992426517,3
29,0.3279199599153608,0.15545198179173042,3
30,0.3275527387575443,0.15669779561577019,3
31,0.3271779929544455,0.15789269009990262,3
32,0.32679607444294023,0.15904211550180927,3
33,0.326407306140283,0.16015108148944923,3
34,0.32601199096695144,0.16122416919262259,3
35,0.32561041947944785,0.1622655384129901,3
36,0.32520287529238534,0.16327893800379367,3
37,0.32478963828394364,0.16426772277548207,3
38,0.3243709859764436,0.1652348768451325,3
39,0.32394719360764446,0.16618304164592265,3
40,0.3235185333800529,0.1671145463972915,3
41,0.3230852732812499,0.16803143910586293,3
42,0.32264767575956416,0.16868196220263332,3
43,0.32220599644196635,0.1679968466084177,3
44,0.321760483004173,0.16731231074326827,3
45,0.32131137424733597,0.16662815979828358,3
46,0.32085889939828177,0.16594423591206825,3
47,0.3204032776268925,0.1652604124032928,3
