interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3260154715949323,0.10223064720335777,3
1,0.3258352617566394,0.10410292095575008,3
2,0.32565672665589096,0.10600464054126871,3
3,0.32548122946395514,0.10794217508369414,3
4,0.32531054679316274,0.1099227749793684,3
5,0.3251465163278501,0.11195290624777993,3
6,0.3249898434595296,0.11403497844383678,3
7,0.32483719194647465,0.11616336831804118,3
8,0.32467347836871935,0.11832220345400692,3
9,0.3244543807765924,0.12048588652536713,3
10,0.3241153170107,0.12262576247081725,3
11,0.3236662162525916,0.12472903877628817,3
12,0.32317800887836495,0.1267976657133938,3
13,0.32269654840562945,0.1288332986115874,3
14,0.3222391846164939,0.13083543448858123,3
15,0.32181051431770613,0.13280304970948464,3
16,0.3214106461450093,0.1347352723846862,3
17,0.32103839528347544,0.13663148155731936,3
18,0.3206923439150825,0.13849127505713088,3
19,0.3203710869401424,0.1403144328661921,3
20,0.3200732059156721,0.14210087622728762,3
21,0.31979719110798505,0.1438505995596551,3
22,0.3195413907303884,0.14556356522169364,3
23,0.3193040026080717,0.14723957051266276,3
24,0.3190830972891393,0.14887811080826313,3
25,0.3188766553223346,0.15047827043818743,3
26,0.3186826044644706,0.1520386753483541,3
27,0.3184988483618971,0.15355753909947215,3
28,0.31832328368080637,0.1550328236346245,3
29,0.31815380713340147,0.15646251468347647,3
30,0.31798831758486346,0.1578449788179107,3
31,0.3178247210886673,0.15917933413164295,3
32,0.31766094706071435,0.1604657465648885,3
33,0.3174949807809121,0.16170557467257382,3
34,0.3173249115361932,0.16290132781765948,3
35,0.31714898947864256,0.16405645804620764,3
36,0.31696568062947567,0.1651750484630621,3
37,0.3167737098470714,0.16626147479542783,3
38,0.31657208519716423,0.16732010360828223,3
39,0.3163601019460981,0.16835506362440203,3
40,0.31613732844360876,0.1693700998515362,3
41,0.3159035785360369,0.1703685017322301,3
42,0.31565887585055086,0.1713530877545643,3
43,0.31540341480814704,0.17232622756438715,3
44,0.3151375221400818,0.17328988533465503,3
45,0.3148616214524951,0.1742456723430781,3
46,0.3145762022791836,0.1751949008077036,3
47,0.3142817942001615,0.1761386343330904,3
