interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32259857705967293,0.08749696380484895,3
1,0.3223780082034297,0.09016650192037601,3
2,0.3221912530461566,0.09283569362905919,3
3,0.32200649848101454,0.09550421947028442,3
4,0.32182652716401516,0.09817171803466529,3
5,0.3216559818957997,0.1008377072944587,3
6,0.32150228689960925,0.10350142541273848,3
7,0.3213762702744018,0.10616149563073093,3
8,0.3212906946134354,0.10881521957792374,3
9,0.32125483377369896,0.11145738474691476,3
10,0.3212681537263435,0.11407934566734051,3
11,0.3213185338230072,0.11667035687594642,3
12,0.3213845994145673,0.11922096213740575,3
13,0.32144291903806904,0.1217244651091623,3
14,0.32147603664929125,0.12417646025241619,3
15,0.3214753358661316,0.12657468802846722,3
16,0.3214395907949315,0.12891863960267788,3
17,0.321371902559537,0.13120851050085677,3
18,0.3212769649671014,0.1334441693597431,3
19,0.32115941926982866,0.13562464946730235,3
20,0.3210231622208405,0.13774816414334964,3
21,0.32087120878175907,0.13981243249509023,3
22,0.3207057974404315,0.1418151121674893,3
23,0.3205285668604979,0.14375420302903213,3
24,0.3203407278646636,0.1456283466095579,3
25,0.32014320399324625,0.1474369929136559,3
26,0.3199367358696001,0.1491804405415734,3
27,0.3197219532838887,0.15085977748921744,3
28,0.319499421638737,0.15247675858643003,3
29,0.31926966957292574,0.15403365380356002,3
30,0.31903320369130644,0.15553309393051276,3
31,0.3187905150806172,0.15697793062653423,3
32,0.31854208103315007,0.158371119385178,3
33,0.3182883643113086,0.15971562779278314,3
34,0.31802981143099174,0.16101436766753593,3
35,0.3177668508248436,0.16227014777029003,3
36,0.3174998913283096,0.16348564315975775,3
37,0.31722932117111213,0.16466337738787323,3
38,0.31695550750353285,0.16580571421297607,3
39,0.3166787964079265,0.166914856109858,3
40,0.31629527267070995,0.16799284744544418,3
41,0.3158710281910309,0.16904158070609096,3
42,0.315446831908118,0.17006280458748416,3
43,0.3150228659706659,0.17105813309269904,3
44,0.3145993007780019,0.17202905503943794,3
45,0.31417629594268476,0.1729769435680012,3
46,0.3137540012342286,0.17390306538097933,3
47,0.313332557490866,0.17480858954596246,3
