interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3760610779155745,0.09721980383515501,3
1,0.37590030690812815,0.09717470230915591,3
2,0.3757369206977272,0.09712718711896452,3
3,0.37557361628667374,0.09707649714382116,3
4,0.37541603506816107,0.09702128609141017,3
5,0.37527567397448836,0.09695897810166203,3
6,0.3751746153142634,0.09688463614139857,3
7,0.37514739714339246,0.0967902491711349,3
8,0.3752222920534553,0.09666819893812728,3
9,0.3753844139454908,0.09651869480725335,3
10,0.37558311051617127,0.09634846293491794,3
11,0.3757730611001138,0.09616303748002498,3
12,0.37592854994726155,0.09596487217781106,3
13,0.37603892651255527,0.09575506452507629,3
14,0.3761029565615882,0.09553470440997203,3
15,0.376124677974958,0.09530521725440722,3
16,0.3761103113761765,0.09506819839731008,3
17,0.37606631156966647,0.09482519215795453,3
18,0.37599844171998087,0.09457757667001174,3
19,0.3759114913869872,0.09432654329272458,3
20,0.37580929604918795,0.09407312242467808,3
21,0.3756948585346001,0.09381822122525804,3
22,0.37557048467348736,0.09356265616091923,3
23,0.37543790573791486,0.0933071738549082,3
24,0.3752983856630957,0.09305245899339008,3
25,0.37515281818925694,0.09279913080828905,3
26,0.3750018178889465,0.09254773146316597,3
27,0.3748458050964902,0.09229871089626893,3
28,0.3746850812793093,0.09205241308373933,3
29,0.37451989012556,0.0918090679795875,3
30,0.3743504608890082,0.0915687916427912,3
31,0.3741770334257238,0.09133159482425962,3
32,0.37399986740253927,0.09109739831953624,3
33,0.37381924014292556,0.09086605226852373,3
34,0.3736354380586065,0.0906373564382525,3
35,0.3734487458807726,0.09041107910820836,3
36,0.3732594365753732,0.09018697308043305,3
37,0.37306776347350135,0.08996478820823825,3
38,0.3728714619390863,0.08974428048639586,3
39,0.3725972683825109,0.08952521812837402,3
40,0.3723225923722792,0.08930738521659597,3
41,0.3720474646250329,0.08909058352351917,3
42,0.37177190115986647,0.08887463303270283,3
43,0.37149590489693224,0.08865937158894568,3
44,0.37121946743251927,0.08844465400438282,3
45,0.3709425708206669,0.08823035085758747,3
46,0.37066518925644765,0.08801634715026856,3
47,0.37038729060389003,0.08780254093100327,3
