interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3718672319536335,0.08858595704385851,3
1,0.3716275846152736,0.0912412207193584,3
2,0.3713895674169536,0.09389515805613152,3
3,0.37115558174132096,0.09654711267028708,3
4,0.3709315025158385,0.09919596427736588,3
5,0.3707315798952825,0.10183968912395465,3
6,0.3705849700530535,0.10447443512734027,3
7,0.3705269476452684,0.10709268772788459,3
8,0.37056622032488057,0.10968307268658625,3
9,0.3706799276581869,0.11223827446005184,3
10,0.370835499203818,0.11476026223182334,3
11,0.3710072556383426,0.11725320016743704,3
12,0.37117772254951276,0.11971857841340201,3
13,0.3713336590933446,0.12215481631069079,3
14,0.37146369328493806,0.12455785595198615,3
15,0.3715579464928425,0.12692199404484417,3
16,0.3716089892098385,0.1292409812121207,3
17,0.37161316633134367,0.13150917091629274,3
18,0.37157117713623655,0.13372224734296553,3
19,0.37148738519313373,0.13587726532563393,3
20,0.37136828912312986,0.13797220825348627,3
21,0.3712209629754339,0.14000548469374047,3
22,0.3710519639853803,0.14197563424479967,3
23,0.3708667767464356,0.14388128021479413,3
24,0.3706696547180184,0.14572124254644278,3
25,0.37046369704025495,0.1474947062553631,3
26,0.37025104056131053,0.1492013692937473,3
27,0.370033090359323,0.15084153055635754,3
28,0.3698107426311016,0.1524161084690385,3
29,0.3695158765136008,0.1539265994232195,3
30,0.36911841464905615,0.15537499409717245,3
31,0.3687208062418226,0.1567636711442219,3
32,0.3683233005208348,0.15809528488456165,3
33,0.36792616129283395,0.15937265903254857,3
34,0.36752968000663516,0.1605986937901812,3
35,0.36713417602098075,0.16177628971175534,3
36,0.3667399900279437,0.16290828889741302,3
37,0.3663474747138416,0.16399743226992913,3
38,0.3659569851657221,0.16504633073503197,3
39,0.3655688703669365,0.1660574476814368,3
40,0.365183466349095,0.16703309032216443,3
41,0.36480109110046344,0.16797540763968108,3
42,0.364422041082511,0.16888639305148606,3
43,0.36404658909904475,0.1697678902824402,3
44,0.36367498323798897,0.17062160127195597,3
45,0.36330744662496867,0.17144909523809965,3
46,0.36294417776587196,0.17225181826113017,3
47,0.3625853512984171,0.17303110293859628,3
