interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3240335798125546,0.08481876653095809,3
1,0.32422398323250873,0.08731013596183021,3
2,0.3244076877873004,0.08982824147144916,3
3,0.3245839590851739,0.09237993122933372,3
4,0.32475227239135124,0.0949732458987856,3
5,0.32491260247903614,0.09761611417235962,3
6,0.3250656321432781,0.10031343371981127,3
7,0.3252124021533241,0.10306286537711518,3
8,0.32535220849313445,0.10585168106669213,3
9,0.32547601325878533,0.10865642652108756,3
10,0.32555330208734273,0.11144319839804791,3
11,0.32553408978172377,0.1141731028556112,3
12,0.32540660762881934,0.11682672642861834,3
13,0.32521543990352036,0.11941128334788045,3
14,0.3250027861101584,0.12193680959848864,3
15,0.3247882039455268,0.1244068544164555,3
16,0.32457725456732034,0.1268205641223719,3
17,0.3243694168071444,0.12917482698926785,3
18,0.32416192735839855,0.1314652417504221,3
19,0.3239514308475795,0.13368663176777335,3
20,0.32373468259060223,0.13583354136020237,3
21,0.32350886544030594,0.13790086569369125,3
22,0.323271750815923,0.13988457863087742,3
23,0.3230217813678265,0.14178238236218516,3
24,0.32275808701609016,0.14359405159914415,3
25,0.32248043193360537,0.1453213316389983,3
26,0.3221891033360094,0.14696743174020874,3
27,0.32188476896865775,0.1485363156285143,3
28,0.3215683333643247,0.15003204220879587,3
29,0.32124081364256524,0.15145835386154657,3
30,0.32090324315442154,0.15281859741906076,3
31,0.32055660311853623,0.15411593633656245,3
32,0.32020177977630865,0.15535370521902267,3
33,0.3198395444361269,0.15653571396023955,3
34,0.31947055286084436,0.15766635948779537,3
35,0.31909535836183067,0.1587505192261884,3
36,0.31871443160108404,0.15979330305444384,3
37,0.31832818089485415,0.1607997736469019,3
38,0.31793696921220954,0.16177471638968466,3
39,0.31754112657415856,0.16272249166649233,3
40,0.31714095820600924,0.16364696595681463,3
41,0.3167367494743042,0.16455150182001463,3
42,0.31632876868952897,0.16543898472508664,3
43,0.3159172686359011,0.1663118690209595,3
44,0.31550248742008835,0.16717223103132328,3
45,0.3150846490056743,0.1680218220718836,3
46,0.3146517824270885,0.1688621175869612,3
47,0.31416056351538857,0.16969436075267458,3
