interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3186601387134842,0.08667807892681755,3
1,0.31883680031532274,0.08914537323030526,3
2,0.3190083882559456,0.09162870717371084,3
3,0.3191741876589194,0.09413342745556577,3
4,0.3193334942127292,0.09666676346045208,3
5,0.3194858753422663,0.09923782675237579,3
6,0.31963153915803066,0.10185659555593082,3
7,0.31977154101857896,0.10453041466388807,3
8,0.3199067928263045,0.10725709832187871,3
9,0.3200327733940748,0.11001794444369006,3
10,0.3201250638140857,0.11277582193009346,3
11,0.3201320442177372,0.11548236044649442,3
12,0.32003149418295695,0.11810737496980102,3
13,0.3198651361952859,0.12065396520476845,3
14,0.3196769359910812,0.12313252921241548,3
15,0.319487645865719,0.12554821280323733,3
16,0.3193035158713049,0.12790236588264173,3
17,0.31912462888592463,0.1301945119687719,3
18,0.3189488256199555,0.13242310504068958,3
19,0.3187733004769713,0.13458577487691722,3
20,0.3185952216470348,0.13667949921098665,3
21,0.3184119726226306,0.13870086433169895,3
22,0.31822125894270187,0.14064644021254546,3
23,0.3180211715249251,0.14251321976657158,3
24,0.31781023058334307,0.14429902589339622,3
25,0.3175874061931522,0.14600278546962492,3
26,0.31735210595098057,0.14762461746830421,3
27,0.3171041272263237,0.14916576255204667,3
28,0.3168435820735029,0.15062844303402795,3
29,0.316570809787342,0.15201574205288673,3
30,0.3162862927703425,0.153331532567153,3
31,0.3159905872481357,0.15458041931442792,3
32,0.31568427417015804,0.15576763259994975,3
33,0.31536792977115286,0.15689884282730004,3
34,0.3150421113933133,0.15797991541949358,3
35,0.31470735289050716,0.15901665661308292,3
36,0.31436416471803164,0.160014598269065,3
37,0.314013035500443,0.16097884765431178,3
38,0.3136544334789675,0.1619140048866975,3
39,0.3132888073239567,0.16282413635255585,3
40,0.31291658634895475,0.1637127875021992,3
41,0.31253818035510444,0.16458301952227222,3
42,0.3121539793414216,0.1654374579371074,3
43,0.3117643532554274,0.16627834501877814,3
44,0.3113696518870656,0.16710759103949516,3
45,0.31097020495154354,0.16792682166620299,3
46,0.31056632236737897,0.1687374202833067,3
47,0.31015829471270523,0.169540564932826,3
