interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3187797027723695,0.08609754745885632,3
1,0.3186954052011296,0.08895812746354619,3
2,0.31861472316393363,0.09181726443804,3
3,0.31854307216518074,0.09467428115744564,3
4,0.3184908727618092,0.09752801279760573,3
5,0.31847682273003314,0.10037648138920305,3
6,0.3185286104778766,0.10321669484688212,3
7,0.31867025912174396,0.10604533339812354,3
8,0.31889705367841986,0.10886014248155376,3
9,0.3191755882316088,0.11165907347191849,3
10,0.3194699256455493,0.1144374181849482,3
11,0.3197534441711226,0.1171869271063463,3
12,0.320005856759624,0.119896844648626,3
13,0.3202094184657789,0.12255500036136507,3
14,0.3203510646315044,0.12515092709472897,3
15,0.320428388939934,0.12768073792080556,3
16,0.3204497174232226,0.13014740196068406,3
17,0.3204276560768026,0.13255606430685876,3
18,0.3203736632609883,0.1349100129156676,3
19,0.3202962641160939,0.13720931665353414,3
20,0.3202013090427445,0.13945102844035237,3
21,0.32009278630161336,0.14162989283898997,3
22,0.3199735903285761,0.14373913641262448,3
23,0.31984608936070463,0.145771231090886,3
24,0.3197124704003708,0.14771860451605584,3
25,0.3195748763675403,0.14957428115772772,3
26,0.3194353749855849,0.1513324353732776,3
27,0.31929582408539986,0.1529888322823025,3
28,0.3191577110565262,0.1545411247959813,3
29,0.3190220348600815,0.15598897476559806,3
30,0.31888926986489713,0.15733398392770387,3
31,0.3187594148132272,0.15857945401410445,3
32,0.3186321023432099,0.15973002885802043,3
33,0.3185067330759503,0.16079128772974197,3
34,0.31838260231573395,0.1617693534402008,3
35,0.31825899979441885,0.1626705582229674,3
36,0.3181352759751392,0.16350118655887444,3
37,0.31801087769866565,0.1642672952661763,3
38,0.3178853604255383,0.1649746001993015,3
39,0.317758385122125,0.1656284147525554,3
40,0.31762970662260626,0.16623362558922575,3
41,0.3174991584044189,0.1667946933312819,3
42,0.31736663690994943,0.16731566883206325,3
43,0.31723208714572027,0.16780021832418748,3
44,0.3170954903348283,0.1682516528885807,3
45,0.3169568538143975,0.1686729592937384,3
46,0.3168162030515998,0.16906683038530715,3
47,0.31667357550664466,0.16943569397280722,3
