interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38063000413235426,0.10047970986345589,3
1,0.3800783293356133,0.10247600671721702,3
2,0.37952879166531595,0.10451342372639523,3
3,0.37898494137820615,0.10659733629706863,3
4,0.3784524415553593,0.10873258689500308,3
5,0.37793994013671456,0.11092207109953969,3
6,0.3774597408855717,0.1131651850107469,3
7,0.37702707272097635,0.11545634185959042,3
8,0.3766549174771112,0.11778421432152272,3
9,0.3763419947566977,0.1201333392541896,3
10,0.37606291256334706,0.1224883389271029,3
11,0.37577863543927353,0.12483772278796036,3
12,0.3754614305409722,0.12717482118132067,3
13,0.3751061862201124,0.12949647809650444,3
14,0.3747224056426603,0.13180120994550254,3
15,0.3743226875564929,0.13408791169764303,3
16,0.3739167794048866,0.13635524433092314,3
17,0.37351038361294975,0.13860141559797895,3
18,0.37310593314082585,0.1408241126369758,3
19,0.372703733818495,0.14302048881676416,3
20,0.37230291242877783,0.1451871991330405,3
21,0.371902073497538,0.14732051296467866,3
22,0.3714997079520515,0.14941652834346855,3
23,0.37109441681451927,0.15147148309777872,3
24,0.3706850049127767,0.15348212051630503,3
25,0.370270491682376,0.15544603803173462,3
26,0.3698500800269641,0.15736194196031342,3
27,0.36942311529580313,0.1592297544683144,3
28,0.36898905375560087,0.16105056107151716,3
29,0.3685474469471858,0.16282642884451065,3
30,0.36809793911471006,0.16456015019140294,3
31,0.3676402710556957,0.16625496928412115,3
32,0.3671742841324901,0.16791433432697075,3
33,0.3666999205825821,0.16954169919113102,3
34,0.36621721882459846,0.17114038086306826,3
35,0.36572630426404773,0.17271346805611193,3
36,0.3652273769992156,0.17426377110976193,3
37,0.36472069802400103,0.17579380220948604,3
38,0.3642065753154033,0.17730577612757784,3
39,0.3636853508174007,0.17880162373344544,3
40,0.3631573889387918,0.18028301264358657,3
41,0.3626230668470421,0.18175137120330384,3
42,0.36208276658942823,0.18252589173409886,3
43,0.36153686890753717,0.1819932571709879,3
44,0.3609857485184519,0.18145588149929628,3
45,0.3604297706001096,0.18091371691841213,3
46,0.35986928822207975,0.1803666612996044,3
47,0.35930464049203464,0.17981457366766818,3
