interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33161741122679916,0.12065120403336808,3
1,0.3315699299903124,0.12215287429771032,3
2,0.3315003096246769,0.1237101762246369,3
3,0.3314121175128758,0.12533042240814324,3
4,0.33131330667914277,0.12702006076975397,3
5,0.3312153444937952,0.12878371057993793,3
6,0.33112964402154127,0.1306213040345831,3
7,0.3310621628224488,0.13252417828331436,3
8,0.3310085026866715,0.1344740600234739,3
9,0.33095049902266466,0.13644646313750539,3
10,0.330856808282775,0.13841574218081054,3
11,0.3306976300320008,0.14036061877621037,3
12,0.33046868965271886,0.1422690745761189,3
13,0.33019092811766904,0.1441376707942188,3
14,0.3298897682927434,0.14596676686526755,3
15,0.329583547276391,0.14775744591203627,3
16,0.32928297452538574,0.14951073307054977,3
17,0.3289935812356467,0.151227597660937,3
18,0.328717816058119,0.1529090157455202,3
19,0.32845635229842496,0.15455594875144624,3
20,0.3282088383399565,0.15616925705141013,3
21,0.32797432711897423,0.15774958781113596,3
22,0.3277515310257219,0.15929726773691893,3
23,0.32753898173460094,0.16081222238851905,3
24,0.32733513591361685,0.16229393870274272,3
25,0.3271384471621724,0.1637414842996004,3
26,0.32694741398082794,0.16515359265726673,3
27,0.3267606088013318,0.16652881464492644,3
28,0.3265766917788997,0.167865723725342,3
29,0.32639441353945575,0.16916314718766495,3
30,0.32621261192809237,0.17042038467674422,3
31,0.32603020785986814,0.17163737391740125,3
32,0.3258462041185822,0.17281477428522898,3
33,0.32565968870668854,0.17395395848139505,3
34,0.32546984200992596,0.17505692353094657,3
35,0.3252759454802657,0.17612614715292196,3
36,0.3250773891443788,0.17716442058526166,3
37,0.32479250116817043,0.17817468522262392,3
38,0.32448947718508103,0.1791598917880415,3
39,0.32418148214356074,0.18012289126950154,3
40,0.32386827477364855,0.18106635916344926,3
41,0.323549709110818,0.1819927496464589,3
42,0.32322572246520304,0.18290427393767222,3
43,0.32289632271389235,0.18380289659819193,3
44,0.3225615757826945,0.184690344072129,3
45,0.3222215939190371,0.18556812081037136,3
46,0.32187652512041154,0.18643752945073455,3
47,0.32152654389381624,0.18729969255419293,3
