interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3783420804103915,0.09961474020343886,3
1,0.37790340993575905,0.10168402344474657,3
2,0.37753571854561646,0.10376350348158646,3
3,0.37728623844412396,0.1058533767796376,3
4,0.3770346459665023,0.10795410123584026,3
5,0.3767809540603916,0.11006642086081289,3
6,0.3765253540418288,0.11219140321148853,3
7,0.3762679999082096,0.11433056779567748,3
8,0.3760077031710929,0.11648632918447144,3
9,0.3757376161558766,0.11866314233157424,3
10,0.3754388140686483,0.12086851982821405,3
11,0.37509116670049353,0.1231072975396674,3
12,0.3747021310096456,0.12537099519388892,3
13,0.3742935419789702,0.12764411528223732,3
14,0.3738789808366966,0.1299129341116746,3
15,0.37346361604908734,0.13216515825637043,3
16,0.37304867895022026,0.13438831759666497,3
17,0.37263402554251723,0.13657012907916558,3
18,0.3722193569193747,0.1387005654083364,3
19,0.37180483607847575,0.14077399771960017,3
20,0.3713913485869702,0.14278960130901253,3
21,0.3709805058768264,0.1447497374927626,3
22,0.3705744881200595,0.14665759219859484,3
23,0.3701757714943946,0.14851536379033925,3
24,0.3697867114665969,0.1503234486586329,3
25,0.36940896190604233,0.1520804996821364,3
26,0.3690428306342138,0.15378407620030904,3
27,0.3686868318585367,0.1554315881395164,3
28,0.36833773061977876,0.1570212316968383,3
29,0.3679911641858008,0.1585526517691439,3
30,0.36764258734793476,0.16002718214038503,3
31,0.3672881176101048,0.16144767408868946,3
32,0.3669249900526284,0.16281805586858475,3
33,0.36655160326636904,0.1641428129071333,3
34,0.366167313253535,0.16542653773361732,3
35,0.36577214825468357,0.1666736175530638,3
36,0.36536655084153713,0.16788805951451033,3
37,0.3649511856866787,0.16907342064756556,3
38,0.3645268123122684,0.17023280416147424,3
39,0.36409420790409996,0.17136889151735826,3
40,0.36365412412031234,0.17248398999706863,3
41,0.36320726524655916,0.17358008394682872,3
42,0.3627542790154676,0.17465888357324982,3
43,0.3622957545690366,0.1757218685922786,3
44,0.36183222422099853,0.17677032591557665,3
45,0.3613641670685679,0.17780538150839542,3
46,0.36089201335243326,0.17862491666966598,3
47,0.36041614896693286,0.17780578464491487,3
