interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.381792109475406,0.09599049221942497,3
1,0.3820766643370028,0.09606362919745273,3
2,0.3823552737759798,0.09613462652994867,3
3,0.382627401716307,0.09620242257333883,3
4,0.38289301934757514,0.09626538671913538,3
5,0.3831530172964557,0.09632112935050996,3
6,0.3834093928613535,0.09636651883512067,3
7,0.3836646036235031,0.09639823127378454,3
8,0.38391911940476114,0.09641371018566948,3
9,0.38416559222542995,0.09641119181743339,3
10,0.38437863021627444,0.09638737755944671,3
11,0.38451106082595643,0.09633537543113795,3
12,0.3845286008270342,0.09625083924640401,3
13,0.38445214098019653,0.09614028344053854,3
14,0.3843276310797015,0.09601459868501894,3
15,0.38418648417329954,0.09588090713510436,3
16,0.3840422507868798,0.09574212458747228,3
17,0.383898387119579,0.09559875763460239,3
18,0.3837537061578307,0.095450119847445,3
19,0.3836050295459933,0.09529492681351569,3
20,0.38344843388132366,0.09513163325357998,3
21,0.383279956255236,0.09495874862504698,3
22,0.38309612037487406,0.09477520708489554,3
23,0.3828943424807985,0.09458072146469054,3
24,0.3826731398791885,0.09437597646143205,3
25,0.38243209099009234,0.0941625727614143,3
26,0.3821716057273078,0.0939427646367984,3
27,0.38179127365880594,0.09371911144020598,3
28,0.3813715475251756,0.09349414752556322,3
29,0.38094112598017005,0.09327012344622612,3
30,0.3805009078164407,0.09304883625770004,3
31,0.3800517075815396,0.09283155180748393,3
32,0.379594235670503,0.09261901116271497,3
33,0.37912910117446735,0.09241150090859748,3
34,0.3786568271512923,0.0922089584884606,3
35,0.3781778700189206,0.09201108434435847,3
36,0.37769263767367445,0.09181744093064124,3
37,0.37720150377676337,0.0916275292296074,3
38,0.3767048177071919,0.09144084170923161,3
39,0.37620291078384066,0.09125689524691522,3
40,0.375696099735971,0.09107524905576443,3
41,0.37518468836674046,0.0908955123864022,3
42,0.37466896815448175,0.09071734580015127,3
43,0.37414921831175657,0.09054045873428519,3
44,0.3736257056327875,0.09036460517176441,3
45,0.37309868432097604,0.09018957855205899,3
46,0.3725683958951017,0.09001520659417515,3
47,0.3720350692147005,0.08984134639937727,3
