interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38177620404561113,0.10730311591993763,3
1,0.38136225002278173,0.10883068207106894,3
2,0.3809539960628179,0.1103620488867831,3
3,0.38055323777633404,0.11189663433358997,3
4,0.38016292496963683,0.11343430958300468,3
5,0.3797880194876096,0.1149757323081887,3
6,0.37943699853653456,0.1165228369383636,3
7,0.37912420461958063,0.11807940022291441,3
8,0.3788723120737206,0.11965112038794923,3
9,0.378711251617253,0.12124376136045963,3
10,0.37866718586901144,0.122858239734628,3
11,0.37874332947016937,0.12448561306909636,3
12,0.3789119402847707,0.12610785388068332,3
13,0.3791284929931048,0.12770449225340028,3
14,0.3793527394726824,0.12925948808389084,3
15,0.3795606939730055,0.13076441878922335,3
16,0.3797443466560759,0.13221754298937632,3
17,0.3799049990297338,0.13362089139102815,3
18,0.3800472099468073,0.13497780172443527,3
19,0.3801756660956312,0.13629164926775647,3
20,0.38029414268691586,0.13756541416523024,3
21,0.3804053930119049,0.13880162539181423,3
22,0.3805113244938499,0.14000242480526595,3
23,0.3806132097874272,0.14116964852312813,3
24,0.3807118598902837,0.14230489459334753,3
25,0.380807750100437,0.14340957239073704,3
26,0.38090110744531336,0.14448493689970557,3
27,0.38089416965909106,0.1455321122243238,3
28,0.3808594916016819,0.14655210798005738,3
29,0.3808221473472159,0.1475458312484199,3
30,0.38078175613595944,0.14851409595998813,3
31,0.3807378593401106,0.14945763097908552,3
32,0.38068993484019387,0.15037708775537215,3
33,0.38063741042886634,0.15127304812684464,3
34,0.38057967729948416,0.15214603265654342,3
35,0.3805161043064805,0.15299650972539416,3
36,0.38044605336264214,0.15382490546176203,3
37,0.3803688960339412,0.1546316144506974,3
38,0.38028403109547915,0.15541701102829023,3
39,0.38019090252992277,0.1561814608335351,3
40,0.38008901720446675,0.1569253321734657,3
41,0.37997796128473743,0.1576490066736103,3
42,0.379857414366312,0.15835288865239877,3
43,0.3797271603507606,0.15903741268824528,3
44,0.3795870942705205,0.15970304894598666,3
45,0.3794372245600741,0.16035030598755412,3
46,0.37927767064179374,0.16097973099047141,3
47,0.3791086560891198,0.16159190750853036,3
