interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3087032354947636,0.16372033752382262,3
1,0.3097192577656783,0.16382317687822695,3
2,0.31073600317833683,0.16392608934451677,3
3,0.31175340740830954,0.1640292494714043,3
4,0.3127714534140705,0.1641330981698968,3
5,0.31379026509025276,0.1642386754683008,3
6,0.31481037440633786,0.16434843681406833,3
7,0.31583344655367185,0.1644682678238388,3
8,0.3168640016156246,0.16461205433569043,3
9,0.3179119223385392,0.16480875123083294,3
10,0.3189898400054278,0.16509995751368725,3
11,0.32009723201681,0.1655102374011274,3
12,0.321213139985562,0.16603365936314987,3
13,0.3223112126552793,0.16666335341722524,3
14,0.3233703666731881,0.167404634740937,3
15,0.32437770580703335,0.16826425963541194,3
16,0.3253290262939943,0.16923929724938214,3
17,0.32622648075867944,0.17031643374091046,3
18,0.32707458688993113,0.17147820430347144,3
19,0.3278771652525864,0.17270875018603507,3
20,0.32863606072766494,0.1739963343815094,3
21,0.3293511063936629,0.17533348844294278,3
22,0.33002066575619177,0.17671614267524716,3
23,0.33064236240939454,0.17814252470500075,3
24,0.3311955051823021,0.17961215594124608,3
25,0.33164337552783724,0.18112505727489822,3
26,0.332044198491448,0.1826811843761805,3
27,0.3323980040949436,0.18428007314104455,3
28,0.3327058153389321,0.18592065979959876,3
29,0.33296954913834903,0.18760123851447838,3
30,0.3331918275898753,0.18931952284991074,3
31,0.33337574808863646,0.1910727783798913,3
32,0.3335246546203366,0.19285799163605197,3
33,0.33364194052456697,0.19467204142297706,3
34,0.33373089857007054,0.1941560174280844,3
35,0.33379462108610775,0.19352713904915864,3
36,0.3338359439569057,0.19289393613180333,3
37,0.33385742418899766,0.19225739031804165,3
38,0.3338613404079119,0.19161830757109014,3
39,0.33384970733166197,0.19097734542977915,3
40,0.3338242976065515,0.1903350381599083,3
41,0.33378666657072165,0.18969181878235297,3
42,0.33373817721718607,0.18904803775933218,3
43,0.3336800238288335,0.18840397853009913,3
44,0.3336132535403692,0.1877598702635978,3
45,0.33353878555997224,0.18711589824363847,3
46,0.33345742805630624,0.18647221228595406,3
47,0.3333698928592539,0.1858289335425306,3
