interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3764926281138674,0.08572154637088872,3
1,0.37632863439833747,0.08858203924529402,3
2,0.3761587443722027,0.09144093671658286,3
3,0.37598481893228475,0.09429696324264435,3
4,0.3758115319249117,0.09714767569832716,3
5,0.3756498080084332,0.09882700753205437,3
6,0.37552332153239965,0.09874501934328615,3
7,0.3754705758207705,0.09863813266191405,3
8,0.3755176897818403,0.09850055524297864,3
9,0.3756453979697399,0.0983370955298722,3
10,0.37581188895337414,0.0981564582149668,3
11,0.3759832107436725,0.0979641231495004,3
12,0.3761373141629198,0.09776195720404611,3
13,0.376260245306426,0.09754996277464822,3
14,0.37634404273062166,0.0973276994073055,3
15,0.3763859768253322,0.09709504502594239,3
16,0.3763877076945166,0.09685242594647828,3
17,0.37635406297171503,0.0966007386307744,3
18,0.3762917549832808,0.0963411688778228,3
19,0.37620830423404195,0.0960750285248703,3
20,0.37611121159419353,0.09580364920240043,3
21,0.3760073025979892,0.09552833028774031,3
22,0.37590217193933473,0.09525032438924926,3
23,0.37579972544352885,0.09497084160214905,3
24,0.37570189128550135,0.09469105460562834,3
25,0.3756086002384428,0.0944120891113367,3
26,0.3755180871173024,0.0941349903066197,3
27,0.37542746114730824,0.09386066705205767,3
28,0.3753333943681685,0.09358982868099294,3
29,0.37523274560032177,0.09332293692813251,3
30,0.375122986799341,0.09306019156750313,3
31,0.3750023910124048,0.09280155444040343,3
32,0.37487002241909567,0.09254680181426163,3
33,0.3747256070314155,0.09229558788525133,3
34,0.374569359185526,0.09204750412558621,3
35,0.37436083792474734,0.09180212578531141,3
36,0.3740908869590391,0.09155904335046466,3
37,0.3738133230766232,0.09131788079142933,3
38,0.3735287796094847,0.09107830397913509,3
39,0.3732378810839696,0.09084002262575393,3
40,0.3729412196448672,0.09060278841838099,3
41,0.37263934297439,0.0903663912095721,3
42,0.3723327495512592,0.09013065444941178,3
43,0.3720218883592439,0.08989543055060102,3
44,0.3717071611246624,0.08966059655184393,3
45,0.37138892585331457,0.08942605024366249,3
46,0.37106750090673996,0.0891917068044597,3
47,0.3707431691662041,0.0889574959322312,3
