interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.360472693238118,0.11901816418122102,3
1,0.3616389836802673,0.11901816418122102,3
2,0.36280588673959924,0.11901816418122102,3
3,0.3639732907666978,0.11901816418122102,3
4,0.36514110696239344,0.11901816418122102,3
5,0.36630936010737,0.11901816418122102,3
6,0.3674785005118404,0.11901816418122102,3
7,0.368650367704168,0.11901816418122102,3
8,0.36983066395022296,0.11901816418122102,3
9,0.3710323240357136,0.11901816418122102,3
10,0.37226943890251174,0.11901816418122102,3
11,0.3735346455564977,0.11901816418122102,3
12,0.374792479231451,0.11901816418122102,3
13,0.37590432195106244,0.11901816418122102,3
14,0.37696788927662445,0.11901816418122102,3
15,0.3779745160252305,0.11901816418122102,3
16,0.37892378460753934,0.11901816418122102,3
17,0.3798197902369451,0.11901816418122102,3
18,0.3806675226290996,0.11901816418122102,3
19,0.38147071731161564,0.11901816418122102,3
20,0.38223112904294904,0.11901816418122102,3
21,0.38294864100995524,0.11901816418122102,3
22,0.38362174514072345,0.11901816418122102,3
23,0.38424814668289736,0.11901816418122102,3
24,0.3848253732805686,0.11901816418122102,3
25,0.38535131822309676,0.11901816418122102,3
26,0.3858246639969121,0.11901816418122102,3
27,0.3862451458540373,0.11901816418122102,3
28,0.38661363792906905,0.11901816418122102,3
29,0.3869320747060134,0.11901816418122102,3
30,0.3872032490432836,0.11901816418122102,3
31,0.3874305447326748,0.11901816418122102,3
32,0.3876176616845215,0.11901816418122102,3
33,0.38776837739741893,0.11901816418122102,3
34,0.3878863672104323,0.11901816418122102,3
35,0.38797508666357444,0.11901816418122102,3
36,0.3880377071284757,0.11901816418122102,3
37,0.3880770910701228,0.11901816418122102,3
38,0.38809579354438384,0.11901816418122102,3
39,0.388096079149146,0.11901816418122102,3
40,0.3880799467661484,0.11901816418122102,3
41,0.38804915713633015,0.11901816418122102,3
42,0.38800526032545185,0.11901816418122102,3
43,0.387949621498317,0.11901816418122102,3
44,0.38788344427674537,0.11901816418122102,3
45,0.38780779146224637,0.11901816418122102,3
46,0.38772360318248994,0.11901816418122102,3
47,0.3876317126588271,0.11901816418122102,3
