interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37643590629150847,0.08593127086906201,3
1,0.37666517782648995,0.08830054350431918,3
2,0.3768909125244494,0.09068086230491972,3
3,0.37711238023294485,0.09307675208686703,3
4,0.3773288234725275,0.09549447817944279,3
5,0.3775397595909255,0.09794231797531626,3
6,0.3777455500224296,0.10043042131329008,3
7,0.37794809658336737,0.1029693678233507,3
8,0.3781506431316325,0.10556548092887318,3
9,0.3783533278102082,0.10821160315464863,3
10,0.37853835631097293,0.11087848438848455,3
11,0.37865367502050773,0.11351811763634895,3
12,0.3786547355010803,0.11609069926553485,3
13,0.37856689836226876,0.1185901243657603,3
14,0.37843915086267493,0.12102570572138197,3
15,0.3783002566534552,0.123403743118795,3
16,0.37816124533906104,0.1257261991353469,3
17,0.3780246595480223,0.12799270745493996,3
18,0.3778896226738672,0.13020165569228734,3
19,0.3777540098532459,0.13235055718443103,3
20,0.377615324493991,0.1344361977522949,3
21,0.3774710577049989,0.13645480863372994,3
22,0.3773188548508118,0.1384023581809871,3
23,0.3771566154028992,0.14027496063045733,3
24,0.37698256607752917,0.14206933761607723,3
25,0.3767953098290985,0.14378323662112227,3
26,0.3765938418428773,0.14541572126384814,3
27,0.3763775280581117,0.14696729496928032,3
28,0.3761460526648401,0.14843987156209032,3
29,0.3758993495428551,0.1498366331382219,3
30,0.37563753402292455,0.15116181385198035,3
31,0.3753608465095102,0.1524204375539273,3
32,0.3750696123679097,0.15361803379251346,3
33,0.3747642166843541,0.15476035952517833,3
34,0.3744450896215584,0.1558531535642601,3
35,0.37411269778926215,0.1569019429265118,3
36,0.3737675381646372,0.15791190813822809,3
37,0.37341013254997163,0.1588878036968153,3
38,0.37304102173778353,0.1598339234347585,3
39,0.3726607592870537,0.16075409854138534,3
40,0.37226990516006264,0.1616517169696599,3
41,0.3718690195602247,0.16252975525786176,3
42,0.3714586572686884,0.16339081631029606,3
43,0.3710393626839782,0.16423716884953216,3
44,0.37061166567098697,0.16507078590195143,3
45,0.3701760782445455,0.1658933808340489,3
46,0.3697330920541781,0.1667064402184622,3
47,0.36928317659973453,0.1675112532845904,3
