interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3807038497739644,0.09271401052865605,3
1,0.3800905410735332,0.09485451946987403,3
2,0.37948326716259656,0.09705312374342975,3
3,0.3788834146435088,0.09931389817720732,3
4,0.37829331791538173,0.10164202128156727,3
5,0.37771687362042333,0.10404225169400755,3
6,0.37716055866998544,0.10651547213495006,3
7,0.37663489846072606,0.1090537082711575,3
8,0.3761538555022817,0.11163674544805441,3
9,0.37571989505143905,0.11423496209676887,3
10,0.37529427571898427,0.11682026814164813,3
11,0.3748289122873669,0.1193780512093946,3
12,0.3743258436856974,0.1219063541259166,3
13,0.37380968261680453,0.12440727513279357,3
14,0.37329729545183793,0.1268828335963647,3
15,0.37279541887970397,0.12933447729062064,3
16,0.3723048244983746,0.13176329350527552,3
17,0.3718234235179693,0.13417014382941087,3
18,0.3713479414564641,0.1365556885300925,3
19,0.3708747603378818,0.13892035856957424,3
20,0.37040034612187245,0.1412643092293753,3
21,0.36992147926325764,0.14358736418852563,3
22,0.3694353920609588,0.14588894717949985,3
23,0.3689398577516932,0.1481679989136525,3
24,0.36843324713244263,0.15042288692768024,3
25,0.36791455499545156,0.15265133062559955,3
26,0.36738339361618316,0.15485037638561763,3
27,0.3668399501524814,0.1570164612793168,3
28,0.3662849073822387,0.15914559377346943,3
29,0.36571933205115464,0.1612336545322622,3
30,0.36514454133139246,0.1632767846543815,3
31,0.3645619635507407,0.16527179411995882,3
32,0.36397301173532437,0.16721650605187086,3
33,0.3633789857194492,0.16910996425549052,3
34,0.36278101115773836,0.17095246987539864,3
35,0.36218001475242756,0.17274546062002383,3
36,0.36157672800495655,0.17449128182565402,3
37,0.3609717088297234,0.17619291110717383,3
38,0.36036537112120726,0.1778536897305932,3
39,0.3597580151522303,0.17947709455017732,3
40,0.359149854783108,0.18106656468862153,3
41,0.35854103988463243,0.18173456988261003,3
42,0.357905853834548,0.18110972109078743,3
43,0.3571999377358456,0.180480560776851,3
44,0.356494898765734,0.1798469457887795,3
45,0.35579074085251317,0.17920873668353965,3
46,0.3550874568041696,0.17856580963089938,3
47,0.3543850317953209,0.17791806351512834,3
