interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35632018647945385,0.19841597200506775,3
1,0.35694964952704467,0.19841597200506775,3
2,0.3575791692210707,0.19841597200506775,3
3,0.35820777487308364,0.19841597200506775,3
4,0.3588334450552477,0.19831717123125744,3
5,0.3594520965920847,0.19815594680084514,3
6,0.36005619303416936,0.1979483021204042,3
7,0.3606348039786451,0.19766933064078313,3
8,0.361179120253456,0.19730170284899778,3
9,0.36168980475809537,0.19684993470429604,3
10,0.36217408601406126,0.19633354821032814,3
11,0.36263752660273874,0.19577091603783559,3
12,0.36308048070776383,0.19517287444180803,3
13,0.3634988185956309,0.1945437810719714,3
14,0.3638867333976644,0.19388486420676496,3
15,0.3642400501572275,0.19319760777971062,3
16,0.36455804883958864,0.19248566059820318,3
17,0.3648428687060456,0.1917547514328583,3
18,0.36509761046836503,0.191011557214798,3
19,0.365324691711412,0.19026269799472323,3
20,0.3655250508392008,0.18951426157426784,3
21,0.365698060413348,0.18877170105890695,3
22,0.36584186651996287,0.18803985595103254,3
23,0.365953947685533,0.1873229473902624,3
24,0.3660317476705913,0.18662450990310073,3
25,0.36607325232101634,0.18594729577243455,3
26,0.36607739638200637,0.18529321465375984,3
27,0.36604423482863013,0.1846633540261547,3
28,0.3659748859551287,0.18405808544836094,3
29,0.3658713144183347,0.1834772259611799,3
30,0.36573604496474654,0.1829202113626726,3
31,0.365571883138939,0.18238624703557518,3
32,0.36538168765707485,0.1818744198588954,3
33,0.3651682093338793,0.18138377020678345,3
34,0.36493399223730383,0.18091333166410872,3
35,0.3646813241648525,0.18046214862265506,3
36,0.3644122220182393,0.18002928090753004,3
37,0.36412843958333163,0.17961380222626533,3
38,0.36380002162561453,0.17921479681525038,3
39,0.3633993065907089,0.17883135671167946,3
40,0.3629909690910292,0.17846258071282334,3
41,0.36257578594717105,0.17810757522557358,3
42,0.3621544044295888,0.17776545673418198,3
43,0.36172736580445203,0.17743535540382316,3
44,0.36129512560857885,0.17711641929529057,3
45,0.3608580707145555,0.1768078187196778,3
46,0.36041653341820207,0.17650875036081531,3
47,0.35997080286973426,0.17621844090454752,3
