interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3624683868205961,0.09251354549167419,3
1,0.3630986428616045,0.09282061462136626,3
2,0.3637289763537102,0.09312663092841077,3
3,0.36435832995403755,0.09343054338942758,3
4,0.36498428446328113,0.09373007215561967,3
5,0.36560158163349604,0.0940204833986371,3
6,0.36620070550368583,0.09429341071037453,3
7,0.3667708356888389,0.09453904194107986,3
8,0.3673091070536266,0.09475322861821683,3
9,0.3678224098898067,0.09493913794650417,3
10,0.36831843940350606,0.09510075022863305,3
11,0.3688002123005593,0.0952388436714203,3
12,0.36926609427978213,0.09535110240120774,3
13,0.36971165197622097,0.09543363242555654,3
14,0.37013169363577014,0.09548266704968701,3
15,0.370521891225924,0.09549594101048871,3
16,0.3708796140416345,0.09547334730975192,3
17,0.3712039231413155,0.09541679585958568,3
18,0.37149502587338473,0.09532956265456408,3
19,0.37175359700632526,0.09521553514664215,3
20,0.37198024098501303,0.09507861864289094,3
21,0.3721751890807652,0.09492237708716028,3
22,0.37233821513687654,0.09474987071871173,3
23,0.3724687154530035,0.09456362419852862,3
24,0.37256589353865965,0.09436566893677073,3
25,0.37262899304166347,0.09415762150039887,3
26,0.37265752573083916,0.09394077421583659,3
27,0.3726514493425594,0.09371618299234753,3
28,0.3726112656214533,0.09348474292189689,3
29,0.3725380301311261,0.0932472463366641,3
30,0.3724332860922897,0.09300442168546454,3
31,0.3722989481436998,0.09275695480826512,3
32,0.37213716568566707,0.09250549647032458,3
33,0.3719501909402148,0.09225066100524214,3
34,0.3717402680769794,0.09199302066718715,3
35,0.371509550661149,0.09173309922917817,3
36,0.3712600476822113,0.09147136702115748,3
37,0.3709935942453592,0.09120823839484327,3
38,0.37071184127463963,0.09094407173710108,3
39,0.3703257218325699,0.09067917165484225,3
40,0.36992794254624184,0.09041379274760579,3
41,0.369521727889099,0.09014814436642493,3
42,0.36910788917452125,0.08988239583981575,3
43,0.3686871259043508,0.08961668176737704,3
44,0.36826004297963644,0.08935110710201757,3
45,0.3678271659947288,0.08908575184560834,3
46,0.36738895445198144,0.08882067526401938,3
47,0.36694581293842365,0.08855591958646784,3
