interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3673965243289886,0.09221583745101693,3
1,0.36802854306825866,0.0925208996812758,3
2,0.36866125805615385,0.09282526710941164,3
3,0.36929420698982635,0.0931284646427823,3
4,0.36992641847167484,0.09342949661874564,3
5,0.370555772568511,0.09372628533118932,3
6,0.3711778257393577,0.09401469054391381,3
7,0.37178460833614246,0.09428750321864005,3
8,0.37236604260337713,0.09453542748062933,3
9,0.3729159428588447,0.0947515661191935,3
10,0.3734349611526465,0.09493371137198381,3
11,0.3739250093091048,0.09508033501601988,3
12,0.37438435041031287,0.09518730549015655,3
13,0.37480831331114767,0.09524922921242882,3
14,0.37519272182530644,0.0952629816256898,3
15,0.3755363879605304,0.09522998850448672,3
16,0.3758410497135532,0.0951556874273717,3
17,0.37610971145504807,0.09504733383382592,3
18,0.3763450820804739,0.09491203444444751,3
19,0.37654884442180164,0.09475575431950331,3
20,0.3767216302628921,0.0945830953143502,3
21,0.3768633604919814,0.09439745175602361,3
22,0.3769736883024578,0.09420128050853778,3
23,0.3770523908674622,0.09399636293982651,3
24,0.3770996333730477,0.09378401652141662,3
25,0.3771160860630628,0.09356524989209199,3
26,0.37710291522137707,0.09334086894591423,3
27,0.3770616906513745,0.09311154533535367,3
28,0.3769942552747266,0.09287785844846098,3
29,0.3768310283207623,0.09264031997054005,3
30,0.37658887541284347,0.0923993877902477,3
31,0.3763301073028814,0.09215547385822938,3
32,0.3760564229102044,0.09190894890381156,3
33,0.37576937241959263,0.09166014570133903,3
34,0.37547034593182527,0.09140936178342013,3
35,0.3751605735824401,0.09115686201817234,3
36,0.37484113291831256,0.0909028812005542,3
37,0.374512960405072,0.09064762667426066,3
38,0.3741768648950574,0.09039128094441767,3
39,0.3738335416356645,0.09013400422632413,3
40,0.37348358594428915,0.08987593688010814,3
41,0.37312750605335426,0.08961720169331665,3
42,0.372765734878158,0.08935790598694142,3
43,0.3723986406180466,0.08909814353240181,3
44,0.372026536196444,0.08883799627657084,3
45,0.371649687598713,0.0885775358789716,3
46,0.371268321193553,0.08831682507009855,3
47,0.37088263013378,0.08805591884286168,3
