interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3665248692177694,0.09008696241598212,3
1,0.3667050376143805,0.092549440407589,3
2,0.366877439233364,0.0950333673495049,3
3,0.36704111116881316,0.09754495889837904,3
4,0.3671952290089139,0.10009229376957282,3
5,0.3673395164994797,0.10268485664218735,3
6,0.36747476525615347,0.10533142158871311,3
7,0.36760310016365877,0.10803495405975251,3
8,0.3677268246014155,0.11078582211567299,3
9,0.36784271569775606,0.11355888129054786,3
10,0.367927175541404,0.11631583584206184,3
11,0.36792680354933305,0.11901134287662106,3
12,0.3678092114564573,0.12161547825081134,3
13,0.36760849297185033,0.12412973946931527,3
14,0.36737218628538176,0.12656679616321134,3
15,0.3671268627379252,0.12893590516285636,3
16,0.3668826593192715,0.1312421764966064,3
17,0.366641791934582,0.13348799499111283,3
18,0.366403189353066,0.13567379115860517,3
19,0.366164547041192,0.1377984107870982,3
20,0.3659231931968822,0.139859398465992,3
21,0.36567646270079357,0.14185334049770768,3
22,0.36542188430337463,0.14377632318329958,3
23,0.3651573052673001,0.14562449756001988,3
24,0.36488099150600173,0.14739467204381643,3
25,0.36459169941991765,0.1490848017746222,3
26,0.3642887018099094,0.15069425160187766,3
27,0.36397175730937203,0.15222379301413919,3
28,0.3636410300017274,0.15367540667735846,3
29,0.36329698017172185,0.1550520246822449,3
30,0.3629402510387639,0.15635732213154596,3
31,0.3625715710381857,0.15759558727254577,3
32,0.3621916820626268,0.1587716286606688,3
33,0.361801295396794,0.15989066079473388,3
34,0.36140107098670016,0.16095814091872854,3
35,0.3609916128144919,0.16197957198683238,3
36,0.36057347314021126,0.1629603087202524,3
37,0.3601471601123551,0.16390539981060076,3
38,0.3597131454601741,0.164819482302695,3
39,0.3592718707984161,0.1657067277543576,3
40,0.3588237522141817,0.16657083019855592,3
41,0.3583691833537881,0.1674150230604994,3
42,0.3579085374033856,0.16824211336633693,3
43,0.35744216834349857,0.16905452434829107,3
44,0.356970411775945,0.16985434041987574,3
45,0.35649358553078586,0.17064335083557047,3
46,0.3560119901848483,0.1714230900306678,3
47,0.35552590956759705,0.1721948737442042,3
