interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.371870661518117,0.08626329225788856,3
1,0.3721883573330121,0.08864014381068742,3
2,0.37250295104983716,0.09103729691930602,3
3,0.37281578032845897,0.09345751711905013,3
4,0.37312912445978985,0.09590628005086821,3
5,0.3734471147977734,0.09839381620506159,3
6,0.3737768879245587,0.1009373812510813,3
7,0.37412790223326037,0.10355807883779664,3
8,0.3745042177740789,0.10626180511271811,3
9,0.3748891165476895,0.10902030332109557,3
10,0.37523411171914306,0.11178721194067791,3
11,0.37547684308893403,0.11452600725004479,3
12,0.37559332701191855,0.11722317813586056,3
13,0.3756089092490143,0.11901816418122102,3
14,0.3755601691733636,0.11901816418122102,3
15,0.3754734869372323,0.11901816418122102,3
16,0.37536456578093885,0.11901816418122102,3
17,0.37524249850073926,0.11901816418122102,3
18,0.3751127709726922,0.11901816418122102,3
19,0.37497886530953195,0.11901816418122102,3
20,0.3748429732848661,0.11901816418122102,3
21,0.3747062458560531,0.11901816418122102,3
22,0.3745688728037843,0.11901816418122102,3
23,0.3744301677333723,0.11901816418122102,3
24,0.3742887081515516,0.11901816418122102,3
25,0.3741424950712609,0.11901816418122102,3
26,0.37398908706292483,0.11901816418122102,3
27,0.3738256997471669,0.11901816418122102,3
28,0.3736492959820188,0.11901816418122102,3
29,0.37345670419825766,0.11901816418122102,3
30,0.37324479353734297,0.11901816418122102,3
31,0.37301071049616147,0.11901816418122102,3
32,0.37275215003260487,0.11901816418122102,3
33,0.3724676064552568,0.11901816418122102,3
34,0.3720622128609642,0.11901816418122102,3
35,0.37162351166261226,0.11901816418122102,3
36,0.3711656686153217,0.11901816418122102,3
37,0.3706903293944949,0.11901816418122102,3
38,0.37019953172372194,0.11901816418122102,3
39,0.36969548677844005,0.11901816418122102,3
40,0.3691803966303726,0.11901816418122102,3
41,0.3686563230842363,0.11901816418122102,3
42,0.368125108281883,0.11901816418122102,3
43,0.36758833857720086,0.11901816418122102,3
44,0.3670473399151355,0.11901816418122102,3
45,0.3665031933607867,0.11901816418122102,3
46,0.36595676160242174,0.11901816418122102,3
47,0.365408719863647,0.11901816418122102,3
