interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36231658821455687,0.11581701196892008,3
1,0.3622297670300999,0.11699897935202533,3
2,0.3621564933645823,0.11820297442029586,3
3,0.3621019437069592,0.11943324820810751,3
4,0.36207277379853436,0.1206945730872404,3
5,0.3620771217901581,0.12199139034095591,3
6,0.36212397236015104,0.12332635532333791,3
7,0.362221374992997,0.12469897336376173,3
8,0.36237349698386556,0.12610555696382153,3
9,0.36257863247390204,0.12753984955826947,3
10,0.3628310295656289,0.1289926471192312,3
11,0.36312350006042365,0.13045379820307498,3
12,0.3634478768308137,0.13191572598212656,3
13,0.36379520715994434,0.13337402721046912,3
14,0.3641563596784427,0.13482641379939816,3
15,0.3645228095490878,0.13627173514071578,3
16,0.36488724499748915,0.13770934745679145,3
17,0.365243543764643,0.1391387012742084,3
18,0.3655862425957409,0.1405590935162272,3
19,0.365910036386688,0.14196957174484584,3
20,0.3662095885030034,0.14336893735949757,3
21,0.36647963513085824,0.14475578004936793,3
22,0.36671526761336426,0.14612849786587767,3
23,0.36691225740678585,0.1474852909386068,3
24,0.36706729845541414,0.14882415285743472,3
25,0.3671780953339179,0.15014290807826378,3
26,0.3672433080871653,0.1514393379709504,3
27,0.36726242440296786,0.15271140022584123,3
28,0.3672356311238886,0.153957496949641,3
29,0.36716371603559905,0.15517671490553517,3
30,0.3670479903106138,0.15636896555837507,3
31,0.366890208703549,0.15753498986446282,3
32,0.3666924750143002,0.15867624082279422,3
33,0.3664571363982714,0.15979469037773192,3
34,0.3661866787720095,0.1608926150226361,3
35,0.36588363499481297,0.16197240202973365,3
36,0.3655505122117134,0.16303639849431423,3
37,0.36518973932843635,0.16408680837483125,3
38,0.3648036321828704,0.16512563230693886,3
39,0.36439437266240127,0.16504071963753247,3
40,0.36396399805242996,0.1639571643122044,3
41,0.3635143975390723,0.16284425652762494,3
42,0.3630473135512245,0.16170533845909832,3
43,0.3625643462898773,0.16054328980752594,3
44,0.3620669602939855,0.15936058969794112,3
45,0.3615564922440987,0.1581593739459148,3
46,0.36103415944321465,0.15694148629986512,3
47,0.3605010685759441,0.15570852323876258,3
