interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37690674550345016,0.08811868936862108,3
1,0.37715126940391497,0.09046241537580077,3
2,0.37739220978627414,0.09282024328320691,3
3,0.3776288185576264,0.09519784057517376,3
4,0.3778604655617673,0.09760288143563808,3
5,0.3780871035388712,0.10004514185014579,3
6,0.37831005253552796,0.10253569344804285,3
7,0.37853279655455707,0.10508378970387505,3
8,0.3787603701136471,0.10768995617651396,3
9,0.3789937947100386,0.11033792228795275,3
10,0.3792153723417187,0.11299314896763266,3
11,0.37937646565685545,0.11561112255451132,3
12,0.37943405761846105,0.1181583116285551,3
13,0.3794028001848764,0.12062972061213824,3
14,0.3793238506289624,0.12303479087763212,3
15,0.3792257911337234,0.1253812950394081,3
16,0.3791218494896153,0.12767283430280724,3
17,0.3790166324279034,0.12991028285741904,3
18,0.3789107490177453,0.1320928441172799,3
19,0.37880306951828946,0.13421850767632654,3
20,0.37869174594324956,0.13628427053101144,3
21,0.378574681646051,0.13828636214599158,3
22,0.37844977339965546,0.14022058184005964,3
23,0.3783150646133542,0.14208276438537895,3
24,0.37816885904462116,0.14386931476861486,3
25,0.37800980141809765,0.14557770223502856,3
26,0.3778369160163546,0.14720680102596248,3
27,0.3776495978831821,0.14875701652357706,3
28,0.3774475638185604,0.15023020935292083,3
29,0.3772307808004553,0.1516294809547433,3
30,0.3769993915385347,0.15295889265990145,3
31,0.3767536514381123,0.1542231712717709,3
32,0.37649388312546067,0.15542743203286333,3
33,0.3762204480451592,0.15657693613197557,3
34,0.37593373112224737,0.15767689273812543,3
35,0.3756341336941839,0.15873231005679164,3
36,0.37532207069813356,0.15974789435151307,3
37,0.3749979694021866,0.16072799115637906,3
38,0.3746622681755091,0.16167656013687506,3
39,0.3743154146654226,0.16259717441195784,3
40,0.3739578632783153,0.16349303604354837,3
41,0.3735900721252051,0.1643670010470384,3
42,0.37321249968641856,0.16522160906226074,3
43,0.37280479546423195,0.1660591143993793,3
44,0.37233135530384387,0.16688151640572751,3
45,0.3718512262957352,0.1676905879851082,3
46,0.3713647107516571,0.16848790169665412,3
47,0.37087210619214844,0.16927485323743735,3
