interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3658585542436154,0.08876179074555857,3
1,0.36560604727415147,0.09142414610930623,3
2,0.36535178859626305,0.09408518630696606,3
3,0.36509592484668524,0.0967434944408253,3
4,0.3648399932381854,0.09939670897363967,3
5,0.3645897406946482,0.10204107260807144,3
6,0.3643604818518853,0.10467113183674599,3
7,0.3641786929071081,0.1072799793670191,3
8,0.36406542172494694,0.10986041013104883,3
9,0.3640178875042163,0.11240817734922963,3
10,0.36401598070631386,0.11492455959502355,3
11,0.3640370663477393,0.1174126259353175,3
12,0.36406222704471136,0.11987312969053483,3
13,0.36407569298210557,0.12230389336716982,3
14,0.364063962801831,0.12470073241191455,3
15,0.3640164269001256,0.12705878137252608,3
16,0.363926672166,0.1293737341044949,3
17,0.3637930770951982,0.1316424835034172,3
18,0.3636180450123371,0.13386295860748879,3
19,0.36340637381128865,0.13603349036748216,3
20,0.363163655558886,0.13815221167024347,3
21,0.36289520821210447,0.14021677460363727,3
22,0.3626055679366571,0.14222440106357082,3
23,0.36229836581610597,0.14417215454165835,3
24,0.36197640823109806,0.14605730159749664,3
25,0.3616418381312451,0.14787765594381228,3
26,0.36129630815486546,0.14963183428073543,3
27,0.36094113208315814,0.15131939058490432,3
28,0.3605774020638575,0.15294082876161402,3
29,0.36020607075543964,0.15449751720021343,3
30,0.3598280035265257,0.1559915401294348,3
31,0.359444008132164,0.15742552090201925,3
32,0.3590548492574278,0.1588024453625588,3
33,0.3586612540497775,0.16012550372599085,3
34,0.3582639130717261,0.16139796023902162,3
35,0.3578095275217079,0.16262305298055832,3
36,0.35726342664957,0.16380392181095427,3
37,0.3567179034092234,0.16494356029140367,3
38,0.3561733774097401,0.16604478670763081,3
39,0.35563023575223385,0.1671102295336796,3
40,0.3550888353456955,0.16814232330542736,3
41,0.3545495053348392,0.1691433116467345,3
42,0.3540125495383727,0.17011525494088048,3
43,0.3534782488138848,0.17106004079048395,3
44,0.35294686328897906,0.17197939593693717,3
45,0.352418634420461,0.17287489871945702,3
46,0.35189378686154293,0.1737479914601991,3
47,0.35137253013060327,0.17459999238502882,3
