interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37047476515142486,0.09899727551394648,3
1,0.3702498704091387,0.1016151969777626,3
2,0.37002886534987167,0.10422772870556991,3
3,0.36981424032327653,0.10683391736732305,3
4,0.36961069396802515,0.1094325545088046,3
5,0.36942735668998794,0.11202201833811205,3
6,0.3692814606766387,0.11459993752057299,3
7,0.3692007663868644,0.11716239072287182,3
8,0.3692147985474476,0.11901816418122102,3
9,0.3693321681315871,0.11901816418122102,3
10,0.3695308468394817,0.11901816418122102,3
11,0.3697766903099456,0.11901816418122102,3
12,0.37004130522120193,0.11901816418122102,3
13,0.3703042603799042,0.11901816418122102,3
14,0.37055097033996404,0.11901816418122102,3
15,0.3707717224125966,0.11901816418122102,3
16,0.37096147958374454,0.11901816418122102,3
17,0.37111940997121146,0.11901816418122102,3
18,0.37124781738423246,0.11901816418122102,3
19,0.3713508004641848,0.11901816418122102,3
20,0.37143308208131565,0.11901816418122102,3
21,0.37149922061652696,0.11901816418122102,3
22,0.3715531890699502,0.11901816418122102,3
23,0.3715982156014811,0.11901816418122102,3
24,0.3716367798040618,0.11901816418122102,3
25,0.3716706898495627,0.11901816418122102,3
26,0.3717011946473542,0.11901816418122102,3
27,0.3717291045747616,0.11901816418122102,3
28,0.3717549058609634,0.11901816418122102,3
29,0.37177886052705233,0.11901816418122102,3
30,0.3718010881425863,0.11901816418122102,3
31,0.37182162865456597,0.11901816418122102,3
32,0.37178302278406933,0.11901816418122102,3
33,0.37163312077153643,0.11901816418122102,3
34,0.37148394480362584,0.11901816418122102,3
35,0.3713355068487465,0.11901816418122102,3
36,0.37118783888933865,0.11901816418122102,3
37,0.37104099215715086,0.11901816418122102,3
38,0.3708950343307875,0.11901816418122102,3
39,0.3707500458072898,0.11901816418122102,3
40,0.3706061157672898,0.11901816418122102,3
41,0.3704633384611397,0.11901816418122102,3
42,0.37032180993987696,0.11901816418122102,3
43,0.370181625321724,0.11901816418122102,3
44,0.3700428766033941,0.11901816418122102,3
45,0.369905650979806,0.11901816418122102,3
46,0.36977002961354005,0.11901816418122102,3
47,0.36963608678758886,0.11901816418122102,3
