interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3611496812671395,0.08043499055541135,3
1,0.3627306237712795,0.08154470487919277,3
2,0.3643098963005152,0.08265191320551896,3
3,0.3658856858781399,0.08375499784054975,3
4,0.36745443292943564,0.08485126832644396,3
5,0.36900951043960617,0.08593642943293761,3
6,0.370540602855243,0.08700453860421331,3
7,0.37203724450890824,0.08804976831299599,3
8,0.3734967099540879,0.08906973170904613,3
9,0.37492581801651165,0.09006617265510447,3
10,0.3763334763615302,0.09104152054926991,3
11,0.3777249806373869,0.09199543786685352,3
12,0.37910177424642094,0.09292370481813506,3
13,0.3804629651405109,0.09381968868581239,3
14,0.3818058071356572,0.09467829103521666,3
15,0.3831254923147421,0.09549928214140627,3
16,0.38441567968869134,0.0962863066191893,3
17,0.385669486649539,0.0970435945595183,3
18,0.3868801200602822,0.09777396867176844,3
19,0.38804114669004824,0.09847852818109783,3
20,0.389146684947459,0.09915708030714694,3
21,0.3901916560812443,0.09980874455544542,3
22,0.39117209369731865,0.10043252817866613,3
23,0.3920854338060519,0.10102779426049655,3
24,0.39293068362359607,0.10159456613332986,3
25,0.3937084007869757,0.1021336379028589,3
26,0.3944204868842439,0.10264650979026649,3
27,0.3950698634946756,0.10313521065621908,3
28,0.3956601198783221,0.10360208245732692,3
29,0.3961952011369669,0.10404958378452178,3
30,0.3966791695334821,0.10448014082590812,3
31,0.3971160417822937,0.10489605041370376,3
32,0.3975096892037115,0.10529942690717654,3
33,0.39786378322143473,0.10569218065108206,3
34,0.39818177050400316,0.10607601664872682,3
35,0.39846686598878533,0.10645244477103494,3
36,0.3987220558997016,0.10682279559959504,3
37,0.3989501058829827,0.10718823822799411,3
38,0.39915357145597924,0.107549797918352,3
39,0.39933480927098725,0.10790837253452144,3
40,0.39949598846579837,0.10826474730009064,3
41,0.399639101794238,0.1086196077894426,3
42,0.3997659764405639,0.1089735512509069,3
43,0.39987828451188745,0.10932709644863593,3
44,0.39997755322879686,0.10968069223711334,3
45,0.4000651748301161,0.11003472507608118,3
46,0.40014241619232377,0.11038952567070615,3
47,0.40021042814691593,0.1107453748919928,3
