interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35130485140893125,0.16650419141865633,3
1,0.3524318531534105,0.16659253319266146,3
2,0.3535599691394964,0.16668073584883347,3
3,0.3546893627617117,0.16676937655152965,3
4,0.3558204530254512,0.16685968695346112,3
5,0.356954143776593,0.1669541021598424,3
6,0.3580922289432991,0.16705722176479496,3
7,0.35923800835781783,0.16717731162067978,3
8,0.36039686940188065,0.16732800679895776,3
9,0.3615757574901801,0.16752839972072808,3
10,0.36277969121979614,0.16779827364239497,3
11,0.3640059867435334,0.16814960888172392,3
12,0.36524197342847803,0.1685844400795583,3
13,0.36646881968783435,0.16910282248216968,3
14,0.3676666750419998,0.1697100685356672,3
15,0.3688183023827266,0.17041568340313232,3
16,0.3699118480692931,0.1712265508237453,3
17,0.3709422295688517,0.1721411252333973,3
18,0.37190992395786987,0.17314936527917682,3
19,0.372817949485168,0.1742372123107819,3
20,0.37366912624090826,0.17539131369310218,3
21,0.3744647482820855,0.17660153936925996,3
22,0.3752045317213073,0.17786138790663594,3
23,0.37588726466075006,0.1791672470868075,3
24,0.3765116574160056,0.1805173033673402,3
25,0.37707706601673435,0.1819105467039428,3
26,0.37758392203137786,0.18334606198555517,3
27,0.37803383969832693,0.18482263785576414,3
28,0.37842947166472857,0.18633863257673175,3
29,0.3787742280999257,0.18789200284306878,3
30,0.3790719644854794,0.18948040960510223,3
31,0.3793267061815277,0.19110134251907554,3
32,0.37954243904089124,0.19164574775119692,3
33,0.3797229685200903,0.19108115810614407,3
34,0.37987183647155237,0.19050803835109584,3
35,0.3799922810007007,0.18992767663280827,3
36,0.38008722582630566,0.18934118214544352,3
37,0.3801592883704105,0.18874950140710378,3
38,0.38021079873593416,0.1881534373954371,3
39,0.38024382419563507,0.18755366898921136,3
40,0.38026019568676384,0.18695076927578808,3
41,0.38026153414257197,0.1863452220257708,3
42,0.38024927540904846,0.18573743609414095,3
43,0.3802246931007594,0.18512775776920304,3
44,0.3801889191363525,0.18451648122599787,3
45,0.3801429619290221,0.18390385729895206,3
46,0.3800877223425193,0.18329010080226385,3
47,0.3800240075925576,0.18267539661660884,3
