interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35746601443345666,0.1683182441817877,3
1,0.3590445952932253,0.16780781023245456,3
2,0.3606194657535098,0.16728904201787823,3
3,0.36218862396184887,0.16675803028303018,3
4,0.3637485312110038,0.16620831311391981,3
5,0.365293433755401,0.16562993425576378,3
6,0.36681558742994336,0.1650101981810779,3
7,0.3683081761843476,0.16433910919898828,3
8,0.36977013987267743,0.1636184047574918,3
9,0.3712069808775005,0.1628648592064703,3
10,0.37262588549766174,0.16210459955531506,3
11,0.37403128969946586,0.16136789854454434,3
12,0.3754242281986162,0.16069026461222455,3
13,0.37680344569680324,0.16010967099520246,3
14,0.37816532671753755,0.1596470301003558,3
15,0.37950355679001296,0.15929224810623202,3
16,0.3808102786897659,0.1590186227722019,3
17,0.38207740578962013,0.15880214644265234,3
18,0.383297167097562,0.1586281378967762,3
19,0.38446233048210104,0.15849014230469985,3
20,0.38556648981111025,0.15838713371628893,3
21,0.3866044746537269,0.15832102467152215,3
22,0.38757277542625745,0.1582947844943645,3
23,0.388469820769532,0.15831115310551572,3
24,0.38929598370869933,0.15837192687993926,3
25,0.39005330835448254,0.15847774225021316,3
26,0.39074506161019545,0.15862820180085224,3
27,0.39137525299430537,0.158822158531228,3
28,0.39194822926273315,0.15905801455373567,3
29,0.39246838720546123,0.15933395966893077,3
30,0.39293999922337347,0.15964813164310593,3
31,0.39336712403421953,0.15999870972838431,3
32,0.3937535721359056,0.1603839616991369,3
33,0.3941029018900223,0.16080226270279782,3
34,0.39441843013502936,0.16125209892694983,3
35,0.3947032479292098,0.16173206404694918,3
36,0.3949602366126939,0.16224085276161168,3
37,0.3951920821486355,0.16277725344656424,3
38,0.3954012871986203,0.16334014070254338,3
39,0.3955901810920716,0.1639284679803508,3
40,0.3957609281130942,0.16454126024478014,3
41,0.3959155345704325,0.16517760661198588,3
42,0.396055855064271,0.16583665294801525,3
43,0.39618359828327226,0.16651759448967854,3
44,0.3963003325864499,0.16721966861212906,3
45,0.39640749155732113,0.16794214790760612,3
46,0.396506379663405,0.16868433375362266,3
47,0.396598178109686,0.16944555053855662,3
