interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38883228711409695,0.11181354747093039,3
1,0.3887308779070353,0.11336416483468252,3
2,0.3886010782137457,0.11496917195188654,3
3,0.3884462388096395,0.11663692478072316,3
4,0.3882754487916137,0.11837604487695984,3
5,0.38810344726290774,0.1201949034880232,3
6,0.38794636960835027,0.12209783547810527,3
7,0.3878130569000045,0.12407789797223626,3
8,0.38769561164939886,0.12611359823069831,3
9,0.3875615347682125,0.12817434462281196,3
10,0.38735685713293855,0.13022923297160335,3
11,0.38704790333425654,0.132256850214586,3
12,0.3866567488501274,0.13425022607748882,3
13,0.3862264871336011,0.13621003403579568,3
14,0.3857880062996994,0.138137891497843,3
15,0.38535756824775746,0.14003480538279767,3
16,0.3849425851590114,0.14190137521384957,3
17,0.38454594821976096,0.14373806045114199,3
18,0.3841683408972089,0.14554527692434682,3
19,0.38380936651327274,0.14732337979561613,3
20,0.3834680865400561,0.14907259346917073,3
21,0.383143280283859,0.15079292220277168,3
22,0.38283357403786444,0.15248405716548968,3
23,0.38253750954938937,0.15414528736676802,3
24,0.38225358568749024,0.15577542159751803,3
25,0.38198028954248225,0.15737273455820233,3
26,0.3817161229376978,0.15893495971635618,3
27,0.38145962374188913,0.16045935891843888,3
28,0.3812093780293486,0.1619428969767662,3
29,0.38096401961209947,0.16338253125901187,3
30,0.3807222176127774,0.16477559065875144,3
31,0.3804826585879959,0.1661201762818956,3
32,0.3802319493933686,0.1674154899472453,3
33,0.37988929486762124,0.16866200634814502,3
34,0.3795465472044117,0.16986145108470216,3
35,0.3792024012019764,0.17101660681129538,3
36,0.3788556435759551,0.1721310133755528,3
37,0.3785051936974222,0.1732086391839315,3
38,0.3781501326525169,0.1742535849749689,3
39,0.37778971766107405,0.17526985355671307,3
40,0.37742338275003107,0.17626119392047374,3
41,0.37705072874557394,0.17723101196024305,3
42,0.3766715062808651,0.17818233288239418,3
43,0.37628559518003096,0.1791177994743273,3
44,0.37589298281827505,0.18003969267748804,3
45,0.37549374323283263,0.18094996422599585,3
46,0.3750880180496553,0.18185027429389386,3
47,0.37467599975444404,0.18274202966744987,3
