interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34544937676972465,0.15796369440903335,3
1,0.3465765545067229,0.15806378116213218,3
2,0.3477047143230013,0.15816385165953625,3
3,0.34883384574227694,0.15826407956391805,3
4,0.3499640608104862,0.1583649582949488,3
5,0.351095774382026,0.15846770764047255,3
6,0.3522301553798855,0.1585752438569587,3
7,0.3533702100339191,0.15869443945964987,3
8,0.3545229603728405,0.15884065340261247,3
9,0.35570148834761706,0.15904254707836155,3
10,0.3569192309711635,0.15933366635610946,3
11,0.35817328445738994,0.159724905646459,3
12,0.3594419945382937,0.16020341996479362,3
13,0.3606992297201291,0.16076175970802878,3
14,0.3619212230074952,0.16140957749087778,3
15,0.36308816616737355,0.1621653868774947,3
16,0.36418723846974593,0.16304202476846116,3
17,0.36521451526636656,0.1640376923134552,3
18,0.3661723843536271,0.16513862111791347,3
19,0.36706483220297303,0.16632750784500988,3
20,0.36789435990021147,0.16758962518740494,3
21,0.36866134432528896,0.16891467927647483,3
22,0.36936484665683333,0.17029612532842503,3
23,0.37000380856750054,0.17172971759561842,3
24,0.3705779992942558,0.17321224511839672,3
25,0.37108847246065885,0.17474077030741234,3
26,0.371537574737992,0.17631232853861226,3
27,0.37192868435884663,0.1779239044696278,3
28,0.3722658588492793,0.1795725078285425,3
29,0.37255350580295993,0.18125524451239433,3
30,0.372796123544831,0.18296934994978806,3
31,0.3729981172297953,0.18471219221356017,3
32,0.37316367846174375,0.1864812639764753,3
33,0.37329671284815,0.18827417773741853,3
34,0.37340080198650094,0.1896575589510769,3
35,0.37347918974841765,0.1890384178601682,3
36,0.37353478552913383,0.18841548004384878,3
37,0.37357017901370565,0.1877895704859662,3
38,0.37358766224753026,0.18716136855482735,3
39,0.3735892557243082,0.18653143049369234,3
40,0.37357673600156277,0.18590021008663174,3
41,0.3735516630686819,0.1852680768105622,3
42,0.3735154063051781,0.18463533130910642,3
43,0.37346916835688015,0.1840022183186937,3
44,0.37341400661956364,0.18336893731876927,3
45,0.37335085226728,0.18273565122625848,3
46,0.37328052691823904,0.18210249345112126,3
47,0.3732037571186786,0.18146957360122834,3
