interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3760100262840693,0.0821310314332964,3
1,0.3761930152982484,0.08466283729353129,3
2,0.37636949826599553,0.08721692218094641,3
3,0.3765386310451402,0.08979955662226805,3
4,0.37669967521426423,0.09241825049476003,3
5,0.37685229998858044,0.09508063361511465,3
6,0.3769968805744227,0.09779189650696557,3
7,0.3771342871880487,0.10055091310915283,3
8,0.3772636653858177,0.10334677065726626,3
9,0.3773744865573047,0.1061573191002781,3
10,0.3774297142801379,0.1089483743538001,3
11,0.37736960404246506,0.11168010470372071,3
12,0.37718673463648433,0.11433503571429385,3
13,0.37693831175566006,0.11692259557117501,3
14,0.3766719023175911,0.11901816418122102,3
15,0.376407641075497,0.11901816418122102,3
16,0.3761504303715765,0.11901816418122102,3
17,0.3758989930850097,0.11901816418122102,3
18,0.3756499645334223,0.11901816418122102,3
19,0.3753995470182874,0.11901816418122102,3
20,0.37514415237478943,0.11901816418122102,3
21,0.3748806512607203,0.11901816418122102,3
22,0.3746064815074825,0.11901816418122102,3
23,0.37431970467214565,0.11901816418122102,3
24,0.37401902713725893,0.11901816418122102,3
25,0.3737037776347309,0.11901816418122102,3
26,0.37337383689047593,0.11901816418122102,3
27,0.3730295295767239,0.11901816418122102,3
28,0.3726714988664147,0.11901816418122102,3
29,0.37230058372267766,0.11901816418122102,3
30,0.3719177122937029,0.11901816418122102,3
31,0.3715238179336261,0.11901816418122102,3
32,0.3711197804955749,0.11901816418122102,3
33,0.37070639329041155,0.11901816418122102,3
34,0.3702843531527847,0.11901816418122102,3
35,0.36985426751439054,0.11901816418122102,3
36,0.3694166704144207,0.11901816418122102,3
37,0.3689720402434807,0.11901816418122102,3
38,0.3685208147760517,0.11901816418122102,3
39,0.36806340189241055,0.11901816418122102,3
40,0.36760018624234625,0.11901816418122102,3
41,0.36713153287191835,0.11901816418122102,3
42,0.3666577889087179,0.11901816418122102,3
43,0.3661792841765669,0.11901816418122102,3
44,0.36569633132815305,0.11901816418122102,3
45,0.3652092258480344,0.11901816418122102,3
46,0.3647182461113159,0.11901816418122102,3
47,0.3642236535781427,0.11901816418122102,3
