interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3545849803207253,0.07905321207460243,3
1,0.3561756501245805,0.08017661514856991,3
2,0.3577651833640424,0.08129888321513822,3
3,0.3593524761825865,0.0824192372965305,3
4,0.36093542323366945,0.08353633037795873,3
5,0.362510009846426,0.08464779909588585,3
6,0.3640690840279165,0.08574963980406523,3
7,0.3656024753929957,0.08683599382343211,3
8,0.3671024888845706,0.08790089444868943,3
9,0.3685724798606426,0.08894177062724354,3
10,0.370024041492066,0.08995951257109831,3
11,0.3714661644739596,0.09095389912687135,3
12,0.3729025946845893,0.09192057214242923,3
13,0.37433384651061796,0.09285294667783231,3
14,0.37575745752824047,0.09374776008931295,3
15,0.37716784218118815,0.09460768762766171,3
16,0.3785574032602016,0.09543789553594365,3
17,0.3799176036670177,0.09624209908862463,3
18,0.38123933448889713,0.09702132214101293,3
19,0.3825131228173208,0.0977743161072677,3
20,0.3837296332052702,0.09849849486468058,3
21,0.38488052433170483,0.09919096964085958,3
22,0.38595942227881175,0.09984949682604219,3
23,0.38696263013079824,0.1004731405135787,3
24,0.3878892918469376,0.10106250353972497,3
25,0.388741006402345,0.10161954744028522,3
26,0.3895211265892519,0.1021471724537409,3
27,0.3902340240766042,0.10264875641387293,3
28,0.39088450041072126,0.10312778004676684,3
29,0.3914773966986314,0.10358757879835405,3
30,0.3920173757847023,0.10403120710268922,3
31,0.392508824341082,0.10446138253004844,3
32,0.3929558258771834,0.10488047888621227,3
33,0.39336216934477797,0.10529054561045614,3
34,0.3937313715686786,0.10569333904031024,3
35,0.39406670182654163,0.10609035720719563,3
36,0.3943712033707458,0.1064828737724243,3
37,0.39464771037605995,0.10687196906290818,3
38,0.39489886064056273,0.107258557478307,3
39,0.39512710509968296,0.10764341122662448,3
40,0.39533471533784925,0.10802718066960632,3
41,0.395523790117458,0.10841041168452001,3
42,0.39569626167608923,0.10879356046972011,3
43,0.3958539022696555,0.1091770061917615,3
44,0.39599833120746813,0.10956106182162398,3
45,0.396131022450627,0.10994598345280596,3
46,0.39625331272623254,0.11033197834258407,3
47,0.39636641003917217,0.11071921187303803,3
