interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37711781426409946,0.0879910700374467,3
1,0.37733918783679155,0.09043488478208007,3
2,0.3775516886437682,0.0929115672305176,3
3,0.3777544465539598,0.09542944966575177,3
4,0.3779470946294818,0.09799796939191589,3
5,0.37813030896220984,0.100625664759879,3
6,0.3783062609270991,0.10331613227849532,3
7,0.37847834881706677,0.10606315492183405,3
8,0.3786488166377405,0.10884874960303224,3
9,0.37881121771182,0.11164537213208095,3
10,0.37893491504674826,0.11441774256840898,3
11,0.37896328298610293,0.11712724240627623,3
12,0.37887361991024054,0.11901816418122102,3
13,0.3787070836056752,0.11901816418122102,3
14,0.3785094669314702,0.11901816418122102,3
15,0.37830408019469974,0.11901816418122102,3
16,0.3780987621152016,0.11901816418122102,3
17,0.3778942649322589,0.11901816418122102,3
18,0.3776885304460862,0.11901816418122102,3
19,0.3774785363024654,0.11901816418122102,3
20,0.37726108235706807,0.11901816418122102,3
21,0.3770331675760528,0.11901816418122102,3
22,0.37679222722404726,0.11901816418122102,3
23,0.37653631454311515,0.11901816418122102,3
24,0.3762642195128914,0.11901816418122102,3
25,0.37597549086338194,0.11901816418122102,3
26,0.3756703514738262,0.11901816418122102,3
27,0.37534953774611984,0.11901816418122102,3
28,0.3750141139892479,0.11901816418122102,3
29,0.37466530411709326,0.11901816418122102,3
30,0.3743043611367894,0.11901816418122102,3
31,0.3738688517922405,0.11901816418122102,3
32,0.37338767101919174,0.11901816418122102,3
33,0.3729012276633708,0.11901816418122102,3
34,0.3724100195751183,0.11901816418122102,3
35,0.37191442631889177,0.11901816418122102,3
36,0.3714147334940114,0.11901816418122102,3
37,0.3709111593677177,0.11901816418122102,3
38,0.3704038784446845,0.11901816418122102,3
39,0.36989303949486707,0.11901816418122102,3
40,0.3693787778058912,0.11901816418122102,3
41,0.36886122261994253,0.11901816418122102,3
42,0.36834050107038013,0.11901816418122102,3
43,0.367816739825594,0.11901816418122102,3
44,0.3672900653698898,0.11901816418122102,3
45,0.3667606035640935,0.11901816418122102,3
46,0.3662284788956033,0.11901816418122102,3
47,0.3656938136603095,0.11901816418122102,3
