interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3753753852883624,0.08584000333099277,3
1,0.37560450247743443,0.08826455258304201,3
2,0.3758257465107162,0.09071611371725805,3
3,0.37603836677495006,0.09320166313548991,3
4,0.37624202239016735,0.09572935093828695,3
5,0.37643713360011677,0.09830745615072818,3
6,0.37662499259791854,0.10094189700920851,3
7,0.3768070036160987,0.10363216357365215,3
8,0.3769818121999358,0.1063675371329856,3
9,0.37713806702202496,0.10912603750280042,3
10,0.3772425262788376,0.11187542961878717,3
11,0.3772439870043517,0.11457935154896398,3
12,0.37712611552907455,0.11721741761625908,3
13,0.37693115946097966,0.11979342921334343,3
14,0.3767065495492759,0.12231645861862903,3
15,0.37647718552257464,0.12479007613740638,3
16,0.3762512807769997,0.12721295482015732,3
17,0.3760290116819615,0.12958070286350593,3
18,0.3758072488400783,0.13188682149078082,3
19,0.3755817509528918,0.1341233919131913,3
20,0.37534821082791286,0.13628199314809764,3
21,0.3751028238382578,0.13835495423817265,3
22,0.37484263338831325,0.1403366988782613,3
23,0.37456571139489914,0.14222472153377677,3
24,0.3742711698523609,0.14401979717617394,3
25,0.373959021763256,0.14572537814504394,3
26,0.3736299527827179,0.14734650741548666,3
27,0.37328507723035187,0.14888870950078584,3
28,0.37292572886897646,0.15035720066207658,3
29,0.3725533041766933,0.1517565528498083,3
30,0.37216915475405954,0.1530907714431601,3
31,0.37177451929680244,0.1543636315983455,3
32,0.3713704873653207,0.1555790645049027,3
33,0.37095798945994735,0.15674140963268543,3
34,0.3705378074175656,0.157855447421043,3
35,0.3701105972854559,0.1589262434234062,3
36,0.36967691643011275,0.15995890262149084,3
37,0.3692372486181262,0.16095833122445924,3
38,0.36879202389959753,0.16192906214643008,3
39,0.36834163273288933,0.162875157710789,3
40,0.3678864352363646,0.16380017763031776,3
41,0.3674267669025665,0.164707191837643,3
42,0.36696294200497603,0.1655988191409417,3
43,0.36645548343809914,0.16647727763254241,3
44,0.36591080345065546,0.16734443783361072,3
45,0.3653637438737082,0.16820187346382334,3
46,0.3648144678411138,0.1690509073438069,3
47,0.36426313340787575,0.16989265153172498,3
