interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37623681606226084,0.09915706722419218,3
1,0.37583931195901293,0.09943786165161511,3
2,0.3754539091418583,0.099338274799169,3
3,0.37508618472194105,0.09923895498742051,3
4,0.37474665007037716,0.09913905791125718,3
5,0.37445599659915574,0.09903687211021837,3
6,0.3742525671806388,0.09892920732857372,3
7,0.37418904324750596,0.09881162959403174,3
8,0.37429498430701386,0.09868121275754276,3
9,0.37454235059955837,0.09853814805624879,3
10,0.3748692931009353,0.09838163247439478,3
11,0.37521139845283613,0.09820562896819016,3
12,0.3755139054811399,0.0980006153603528,3
13,0.3757463794498375,0.09776182786962323,3
14,0.3759093094501695,0.09749415000969706,3
15,0.3760187823351387,0.09720728091366757,3
16,0.3760902608313097,0.09690993908001905,3
17,0.37613360799507073,0.09660820439884076,3
18,0.37615408947915346,0.0963060261547506,3
19,0.3761544244301878,0.0960060312064256,3
20,0.3761363532605009,0.095710103745824,3
21,0.3761015346385119,0.09541971980383686,3
22,0.3760518998752695,0.09513611356447312,3
23,0.37598965110287197,0.09486034421316446,3
24,0.3758896390572823,0.09459331141209813,3
25,0.37565895592224013,0.09433575022471528,3
26,0.3754243843034771,0.09408822327950594,3
27,0.37518724768545686,0.0938511186571592,3
28,0.37494848428331806,0.09362465594787694,3
29,0.37470869515108157,0.09340889957208338,3
30,0.3744682184540374,0.09320377706920799,3
31,0.37422720952785965,0.09300909990428428,3
32,0.373985713002405,0.09282458479747584,3
33,0.3737437198653402,0.0926498742081336,3
34,0.3735012075185096,0.0924845551610418,3
35,0.3732581642402186,0.09232817600357456,3
36,0.37301460117531804,0.09218026093674274,3
37,0.3727705554520894,0.09204032231386174,3
38,0.3725260877356568,0.09190787079066051,3
39,0.37228127686616796,0.09178242346855542,3
40,0.37203621347456123,0.091663510212517,3
41,0.3717909937829892,0.09155067835123706,3
42,0.3715457142543382,0.09144349598111158,3
43,0.37130046736968986,0.0913415540974104,3
44,0.371055338565599,0.09124446776734087,3
45,0.37081040422347417,0.09115187654290957,3
46,0.37056573053899505,0.09106344428936547,3
47,0.37032137308308677,0.09097885858029944,3
