interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3243348752297463,0.11955284269412694,3
1,0.32425140584499607,0.12082770485201952,3
2,0.3241573826443179,0.12212656479970614,3
3,0.3240556411012875,0.12345248401912985,3
4,0.3239509533869233,0.12480989084365275,3
5,0.3238503194780992,0.12620565905003026,3
6,0.32376287872041143,0.1276498762843305,3
7,0.3236987235602062,0.12915465761140382,3
8,0.3236652715657211,0.13072885332683898,3
9,0.3236603888935614,0.13236937192872486,3
10,0.3236647595792638,0.13405619742471653,3
11,0.32364506963659134,0.1357590291407139,3
12,0.3235835950806964,0.13745453847229538,3
13,0.32349603577444985,0.13913531422743428,3
14,0.32340627789685683,0.1408010892896641,3
15,0.323328798530577,0.1424515173361519,3
16,0.32326929952494615,0.14408525315968998,3
17,0.32322860184815566,0.14570054040285535,3
18,0.323205188275352,0.14729561652001763,3
19,0.3231965422121822,0.1488688684040208,3
20,0.32319982814384346,0.150418863758107,3
21,0.32321223325156817,0.1519443337788127,3
22,0.323231133703057,0.15344414100090661,3
23,0.32325417011450824,0.15491724611516422,3
24,0.3232792760672494,0.15636267925674271,3
25,0.32330468185611594,0.15777951831698178,3
26,0.3233289042188956,0.15916687620846037,3
27,0.323350727262192,0.16052389919614268,3
28,0.323369177552129,0.16184977847939921,3
29,0.3233834956835966,0.16314377651304846,3
30,0.32339310650477054,0.16440526769428634,3
31,0.32339758997152757,0.16563379006220355,3
32,0.32335212932856766,0.16682910121970485,3
33,0.3232261595497928,0.1679912290137843,3
34,0.3230966165908264,0.16912050693010156,3
35,0.3229634031895782,0.17021758639377477,3
36,0.3228264580663566,0.17128342277726769,3
37,0.32268574527962046,0.172319237366808,3
38,0.32254124688349844,0.17332646196795687,3
39,0.3223929580665207,0.17430667497886443,3
40,0.3222408840053365,0.17526153745347928,3
41,0.3220850378102284,0.17619273564520568,3
42,0.3219254391124479,0.17710193382525397,3
43,0.3217621130030181,0.17799073868586815,3
44,0.32159508915642027,0.17886067483150672,3
45,0.32142440105630543,0.17971316981924224,3
46,0.3212500852902099,0.18054954679834403,3
47,0.3210721809059023,0.1813710228085105,3
