interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36224215170907886,0.10685947916403285,3
1,0.36215601159835786,0.10646508076442163,3
2,0.36208894333091235,0.10605761577095058,3
3,0.362047999355616,0.10563436354277939,3
4,0.36204159632498006,0.10519296048862496,3
5,0.36207857581123754,0.10473214235443298,3
6,0.36216630211101897,0.10425164864906031,3
7,0.3623080860071399,0.10375077514874637,3
8,0.3625018481961451,0.10322890607674784,3
9,0.36274207507337536,0.1026899627925808,3
10,0.36302210023418036,0.10214185087448624,3
11,0.3633345786478364,0.10159123109929949,3
12,0.3636717466177488,0.1010416086503169,3
13,0.3640258258720541,0.10049405098185339,3
14,0.36438933426009834,0.09994824017456715,3
15,0.3647553028224715,0.09940330254457455,3
16,0.3651174225772636,0.09885840105632557,3
17,0.3654700534572838,0.09831304124668298,3
18,0.36580805922144666,0.09776708458762007,3
19,0.3661265661769276,0.09722060775925735,3
20,0.3664207941327795,0.09667377339038112,3
21,0.3666860424527284,0.0961267867377245,3
22,0.3669178264855162,0.09557993217739397,3
23,0.3671121012930224,0.09503365430167166,3
24,0.3672654846455215,0.0944886467093871,3
25,0.36737540155016124,0.09394591764487935,3
26,0.36744011545381294,0.0934068107263187,3
27,0.3674586647007937,0.09287296985279775,3
28,0.3674307559313623,0.09234624793950313,3
29,0.3673566644393898,0.09182856877328494,3
30,0.3672371657647326,0.09132176093504908,3
31,0.36707349455160626,0.09082739140627462,3
32,0.36686731115414484,0.09034662979891815,3
33,0.3666206565551629,0.0898801680216815,3
34,0.366335886171063,0.08942820555556828,3
35,0.3660155848523867,0.08899049364264747,3
36,0.3656624729735251,0.08856641972818854,3
37,0.3652793152407424,0.08815510980103358,3
38,0.3648688413043937,0.08775552956346286,3
39,0.36443368307357027,0.08736657201209516,3
40,0.36397632981613615,0.0869871257299689,3
41,0.36349909956620396,0.08661612321172696,3
42,0.3630041240847722,0.08625257149712928,3
43,0.36249334428103674,0.08589556865493936,3
44,0.36196851320710943,0.08554430982975911,3
45,0.36143120418943187,0.08519808615263144,3
46,0.3608828221703905,0.08485627917536667,3
47,0.36032461681038763,0.08451835282420947,3
