interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3790182114842197,0.10147189616205488,3
1,0.378593462518087,0.10350939959319568,3
2,0.37816432875818307,0.10556110686198036,3
3,0.3778571422026241,0.1076271760578359,3
4,0.37761225139214644,0.10970796590513908,3
5,0.3773633371696536,0.11180409519908259,3
6,0.3771102141724614,0.11391655914093696,3
7,0.37685183270101,0.11604704888375524,3
8,0.37658331010127194,0.11819890885613882,3
9,0.37628861460815705,0.12037914047371932,3
10,0.3759410487114833,0.12259654096465639,3
11,0.37553981795225994,0.12484641646814405,3
12,0.3751130417009784,0.1271090171442615,3
13,0.37467994726809956,0.12936290262253777,3
14,0.37424704041241047,0.13158548429938718,3
15,0.3738155431472642,0.1337533920013586,3
16,0.37338571171391643,0.1358499996869726,3
17,0.37295856829751667,0.1378719630050656,3
18,0.3725360554496317,0.13982619689837908,3
19,0.372120555136171,0.14172224408975656,3
20,0.3717144239993788,0.14356746403271708,3
21,0.3713196141757605,0.14536582307139517,3
22,0.3709372770718273,0.14711841721451255,3
23,0.3705673545076617,0.14882447428936935,3
24,0.3702082889089593,0.1504823547637359,3
25,0.3698570275609992,0.1520904030024404,3
26,0.3695094146147,0.15364759708908107,3
27,0.3691608871930047,0.15515396456660976,3
28,0.3688072327162821,0.1566107405073551,3
29,0.3684451452573793,0.15802027651540668,3
30,0.36807244999535055,0.15938576485410055,3
31,0.36768803434144187,0.16071088360025793,3
32,0.3672916169252443,0.16199946410275684,3
33,0.3668834806908881,0.16325524014386422,3
34,0.3664642440420035,0.16448169198640764,3
35,0.3660346942339688,0.16568196989135836,3
36,0.36559567881734717,0.16685887249007245,3
37,0.36514804091443004,0.16801485769244082,3
38,0.3646925839178871,0.16915207002374144,3
39,0.36423005446559237,0.1702723742955404,3
40,0.36376113612311545,0.17137738995979393,3
41,0.36328644901694607,0.1724685233449423,3
42,0.3628065525793607,0.17354699662937587,3
43,0.3623219497739011,0.17461387329083233,3
44,0.36183309189272433,0.1756700801956557,3
45,0.36134038343462693,0.1767164266651018,3
46,0.36084418680756636,0.17775362090001645,3
47,0.3603448267297977,0.17878228412923317,3
