interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3569415864485802,0.09039835248062561,3
1,0.35807380037832615,0.09094199285864593,3
2,0.35920714484114313,0.09148610527327031,3
3,0.3603417221078194,0.09203053508922991,3
4,0.36147785133618815,0.09257496493737047,3
5,0.3626163253026049,0.09311875854855794,3
6,0.3637589627921807,0.09366065109592185,3
7,0.36490967325537826,0.09419817103625609,3
8,0.3660758912860029,0.09472677678160954,3
9,0.36726824297691907,0.09523936254726591,3
10,0.3684937408479522,0.09572774185251473,3
11,0.3697457298006897,0.09618522478040087,3
12,0.3710051678686633,0.09660561351171923,3
13,0.37225027730018145,0.09698009687900534,3
14,0.3734622351982983,0.09729741991834931,3
15,0.37462736077637054,0.0975477835351603,3
16,0.37573848656485975,0.09772741959377283,3
17,0.3767947550344616,0.09784025153968381,3
18,0.37779928747612074,0.0978957097270083,3
19,0.3787561109412298,0.09790497483378884,3
20,0.37966788705515686,0.09787805801491942,3
21,0.3805348822699093,0.09782241452686229,3
22,0.3813549204247396,0.09774270751539638,3
23,0.3821239752943676,0.09764120208247307,3
24,0.3828371510684655,0.09751844969772988,3
25,0.38348982013051225,0.0973740596607218,3
26,0.3840786509619191,0.09720740382848306,3
27,0.38460227296342975,0.09701813146791768,3
28,0.38506145103675554,0.09680643432289547,3
29,0.3854588257054564,0.09657308575445175,3
30,0.3857984017103444,0.09631933551819667,3
31,0.38608498281636977,0.09604674898669316,3
32,0.38632368559513686,0.09575705175960761,3
33,0.3865195849047709,0.09545200679057653,3
34,0.3866774886482779,0.09513332849604993,3
35,0.386801815059583,0.0948026284231727,3
36,0.38689654171682436,0.09446138486160803,3
37,0.38696520033341536,0.09411092958032866,3
38,0.38701089829693497,0.09375244627656053,3
39,0.3870363540718372,0.09338697659719157,3
40,0.38704393823446137,0.09301543063939859,3
41,0.3870357151703076,0.09263859969620271,3
42,0.3870134826420637,0.09225716971043804,3
43,0.3869788078361874,0.09187173444734577,3
44,0.3869330593571411,0.0914828078031421,3
45,0.38687743514197204,0.0910908349535065,3
46,0.386812986540228,0.09069620223603936,3
47,0.38674063893304933,0.09029924577869806,3
