interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3604583201967343,0.11901816418122102,3
1,0.36158687549250423,0.11901816418122102,3
2,0.3627157148948795,0.11901816418122102,3
3,0.36384432912682874,0.11901816418122102,3
4,0.36497222876892016,0.11901816418122102,3
5,0.3660991918762775,0.11901816418122102,3
6,0.36722563256253965,0.11901816418122102,3
7,0.36835287854879495,0.11901816418122102,3
8,0.36948290814392265,0.11901816418122102,3
9,0.37061719456962117,0.11901816418122102,3
10,0.37175506191027247,0.11901816418122102,3
11,0.3728927000812316,0.11901816418122102,3
12,0.3740235641700596,0.11901816418122102,3
13,0.3751397361359756,0.11901816418122102,3
14,0.3762333584201032,0.11901816418122102,3
15,0.37720604805639146,0.11901816418122102,3
16,0.37812678273529826,0.11901816418122102,3
17,0.3790112698819703,0.11901816418122102,3
18,0.3798569735894888,0.11901816418122102,3
19,0.38066205493072985,0.11901816418122102,3
20,0.38142499995505613,0.11901816418122102,3
21,0.38214435686879406,0.11901816418122102,3
22,0.3828186212286605,0.11901816418122102,3
23,0.383446269057517,0.11901816418122102,3
24,0.3840259068661166,0.11901816418122102,3
25,0.38455648594345965,0.11901816418122102,3
26,0.38503751846330136,0.11901816418122102,3
27,0.38546923806494043,0.11901816418122102,3
28,0.38585266747876384,0.11901816418122102,3
29,0.386189584233308,0.11901816418122102,3
30,0.38648240208797874,0.11901816418122102,3
31,0.3867340017493031,0.11901816418122102,3
32,0.38694754694325856,0.11901816418122102,3
33,0.38712631438914374,0.11901816418122102,3
34,0.38727355455946033,0.11901816418122102,3
35,0.3873923892420114,0.11901816418122102,3
36,0.38748574429448185,0.11901816418122102,3
37,0.38755631190647216,0.11901816418122102,3
38,0.3876065353470571,0.11901816418122102,3
39,0.38763860950537726,0.11901816418122102,3
40,0.38765449164288174,0.11901816418122102,3
41,0.38765591809375133,0.11901816418122102,3
42,0.38764442386917397,0.11901816418122102,3
43,0.38762136311792844,0.11901816418122102,3
44,0.3875879291495675,0.11901816418122102,3
45,0.3875451732649767,0.11901816418122102,3
46,0.387494022006004,0.11901816418122102,3
47,0.38743529267493815,0.11901816418122102,3
