interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3214738329657402,0.12138967529309257,3
1,0.3214059791151517,0.122642108942779,3
2,0.3213257946469492,0.12392176846439638,3
3,0.3212368119939128,0.12523105110045002,3
4,0.32114445330226826,0.12657343987808337,3
5,0.321056040335113,0.1279544893847333,3
6,0.32098054560602474,0.12938241977261397,3
7,0.3209276143160258,0.13086712415693896,3
8,0.32090482489004446,0.1324160851583347,3
9,0.3209123485851256,0.13402742916836902,3
10,0.3209365631628836,0.13568493141046073,3
11,0.3209507744681207,0.13736176390992147,3
12,0.3209357467029867,0.13903391157012657,3
13,0.3208991915987234,0.14069048204789364,3
14,0.32086122056375577,0.1423293029707655,3
15,0.320836112584513,0.143949807402946,3
16,0.3208297741062413,0.14555100924145992,3
17,0.3208428765675219,0.14713166430645902,3
18,0.32087356929348027,0.14869057220346926,3
19,0.3209190193019561,0.15022669359652296,3
20,0.32097617367368597,0.15173915293353862,3
21,0.3210421045101247,0.1532271992359758,3
22,0.3211141481590225,0.15469016071806738,3
23,0.3211899498514248,0.15612740682748033,3
24,0.32126746823589325,0.15753832156235203,3
25,0.32134496432980364,0.15892228856725507,3
26,0.32142098440848205,0.16027868790462185,3
27,0.3214943395583908,0.1616069046507747,3
28,0.3215640822314503,0.16290634955648808,3
29,0.3216294799339615,0.1641764913737212,3
30,0.32168905665528436,0.1654168988941346,3
31,0.32162167493067995,0.1666272885264245,3
32,0.3215507781748954,0.16780757106403638,3
33,0.3214761753279748,0.1689578901141684,3
34,0.321397741786523,0.1700786452450869,3
35,0.3213153995775568,0.17117049540113136,3
36,0.3212291022737944,0.17223434186612438,3
37,0.3211388242051758,0.17327129382846437,3
38,0.32104455321618997,0.17428262226610058,3
39,0.3209462861127293,0.1752697088356122,3
40,0.3208440259912603,0.17623399582661148,3
41,0.32073778078266163,0.17717694161748174,3
42,0.3206275625132297,0.17809998413785696,3
43,0.32051338694456816,0.17900451313531374,3
44,0.3203952733816655,0.17989185081900225,3
45,0.3202732445297559,0.18076323974575217,3
46,0.32014732634002074,0.1816198365292628,3
47,0.32001754781969094,0.18246270995287023,3
