interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3639200897409538,0.08738016865306457,3
1,0.36454843519874985,0.08999643699701705,3
2,0.36517549517857545,0.09261377334365245,3
3,0.3657982723643015,0.0952343486886172,3
4,0.36641079453294384,0.09786193555392725,3
5,0.3670043327500143,0.10050157584786376,3
6,0.3675724593152182,0.10315658105275652,3
7,0.3681167723249037,0.10582505554367277,3
8,0.3686438463595021,0.10850101138445654,3
9,0.3691587390376737,0.11117752493353679,3
10,0.36966266823321214,0.11384797530706507,3
11,0.370153640886708,0.1165059727389913,3
12,0.37062773019720563,0.11901816418122102,3
13,0.37108023005262314,0.11901816418122102,3
14,0.37150654436622726,0.11901816418122102,3
15,0.3719027794512354,0.11901816418122102,3
16,0.37226603106963274,0.11901816418122102,3
17,0.37259440369304053,0.11901816418122102,3
18,0.3728868483973011,0.11901816418122102,3
19,0.3731429226002965,0.11901816418122102,3
20,0.3733625552233548,0.11901816418122102,3
21,0.3735458649777963,0.11901816418122102,3
22,0.37369304752203086,0.11901816418122102,3
23,0.373804327281477,0.11901816418122102,3
24,0.37387996039157984,0.11901816418122102,3
25,0.3739202721938634,0.11901816418122102,3
26,0.37392571261059526,0.11901816418122102,3
27,0.37389691396895913,0.11901816418122102,3
28,0.37383473811235773,0.11901816418122102,3
29,0.37374030303112377,0.11901816418122102,3
30,0.3736149837161677,0.11901816418122102,3
31,0.373460386985884,0.11901816418122102,3
32,0.3732783047406342,0.11901816418122102,3
33,0.3730706534361098,0.11901816418122102,3
34,0.3728394088485826,0.11901816418122102,3
35,0.37258654439804106,0.11901816418122102,3
36,0.3723139790052986,0.11901816418122102,3
37,0.3720235376059279,0.11901816418122102,3
38,0.37171692485642494,0.11901816418122102,3
39,0.3713957107285782,0.11901816418122102,3
40,0.3710613257038796,0.11901816418122102,3
41,0.37069341620779217,0.11901816418122102,3
42,0.37025903053145476,0.11901816418122102,3
43,0.3698172533662693,0.11901816418122102,3
44,0.3693688122136631,0.11901816418122102,3
45,0.36891434792265343,0.11901816418122102,3
46,0.3684544256531987,0.11901816418122102,3
47,0.3679895447986995,0.11901816418122102,3
