interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3254719705018562,0.09043408780972156,3
1,0.3257254558799038,0.09276951210978028,3
2,0.32597318314684975,0.09512725503963645,3
3,0.3262147122911948,0.09751264116090796,3
4,0.3264500702193718,0.09993155640184448,3
5,0.32668009320236385,0.10238990222475172,3
6,0.32690651428610373,0.1048928188676668,3
7,0.3271312559172358,0.10744324958634315,3
8,0.3273541344121578,0.11003899173341117,3
9,0.32756771439232313,0.1126685016255221,3
10,0.32774879901621345,0.11530775752852063,3
11,0.3278568999913379,0.11792292229504557,3
12,0.3278656552521971,0.12048651580548167,3
13,0.3277958589542248,0.1229927770270424,3
14,0.32768736343554783,0.1254473553353125,3
15,0.32756670614363603,0.12785386750521693,3
16,0.32744505508908095,0.1302117891351732,3
17,0.3273248934580851,0.13251774134115996,3
18,0.32720468337193936,0.1347661300982026,3
19,0.327081185752142,0.13694928363098807,3
20,0.32695059067686905,0.13905787321571356,3
21,0.32680917401389653,0.14108208869269837,3
22,0.3266537752359874,0.14301347874443782,3
23,0.32648213726896436,0.1448467675174804,3
24,0.32629304661486963,0.14658077653404902,3
25,0.3260862505401481,0.14821809620731113,3
26,0.3258622223298664,0.14976391579594095,3
27,0.3256218872810469,0.15122473663714034,3
28,0.3253663908739595,0.15260745675872747,3
29,0.3250969376970122,0.15391892011376818,3
30,0.32481469548468733,0.1551657825911186,3
31,0.3244902969184178,0.15635450264828082,3
32,0.32408706307682617,0.15749132981666647,3
33,0.32367737937935986,0.15858224956166814,3
34,0.32326169603072247,0.15963289853621573,3
35,0.3228404120999965,0.16064848115071936,3
36,0.3224138885256337,0.16163371072509536,3
37,0.3219824580762857,0.16259278384401987,3
38,0.32154643219844786,0.16352938524658758,3
39,0.3211061053146318,0.16444671523915946,3
40,0.3206617572969122,0.16534753080168316,3
41,0.32021365476526725,0.16623419303237455,3
42,0.31976205170409744,0.16710871571171987,3
43,0.319307189733918,0.1679728117253934,3
44,0.31884929824927155,0.16882793557697082,3
45,0.3183885945436357,0.16967532123503684,3
46,0.3179252839823477,0.1705160151895987,3
47,0.3174595602475943,0.16987065749038102,3
