interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3899033138215919,0.09793499437295318,3
1,0.3892211851726312,0.09925770403386035,3
2,0.38853864879433525,0.09913154495913215,3
3,0.387858251319223,0.09899613192605675,3
4,0.38718461218188455,0.09884826952936968,3
5,0.38652571022610605,0.09868413424188172,3
6,0.3858946598502144,0.09850024580205981,3
7,0.3853119184056688,0.09829539208075845,3
8,0.3848054582352265,0.09807222666933142,3
9,0.3843979434265289,0.0978357659190914,3
10,0.38407409086431077,0.09758810451073037,3
11,0.38377186626191223,0.09732594490258699,3
12,0.3834330985798352,0.09704604236763163,3
13,0.383042845444669,0.09674978221194636,3
14,0.3826144622495865,0.09644125938908073,3
15,0.38216519410655886,0.096124369993189,3
16,0.38170707542392485,0.09580189398202012,3
17,0.381246699637726,0.0954756576611553,3
18,0.38078699213700035,0.0951468972668664,3
19,0.3803287606660258,0.09481655873738556,3
20,0.3798717126477864,0.09448550566945003,3
21,0.37941506630600275,0.09415465301817612,3
22,0.37895790417558034,0.093825040510787,3
23,0.37849936777269083,0.0934978517762261,3
24,0.37803875045142726,0.09317438280356319,3
25,0.37757552186455196,0.09285596706097579,3
26,0.3771093074792033,0.09254387203877207,3
27,0.3766398437826602,0.09223918913523341,3
28,0.3761669283262528,0.09194274125693275,3
29,0.3756903798339016,0.09165502761071588,3
30,0.3752100166237583,0.09137621407308649,3
31,0.3747256537188825,0.09110616485401175,3
32,0.37423711320474623,0.09084450209313956,3
33,0.37374424022180686,0.09059067713030093,3
34,0.3732469180246162,0.09034403966320151,3
35,0.372745078181304,0.09010389611665282,3
36,0.37223870466408393,0.08986955368081966,3
37,0.371727832443498,0.08964035019161176,3
38,0.37121254209558086,0.08941567204448485,3
39,0.37069295209635617,0.08919496301798226,3
40,0.3701692102344347,0.08897772676491993,3
41,0.36964148517758844,0.08876352524581313,3
42,0.369109958838271,0.08855197480895295,3
43,0.36857481986633284,0.08834274110515694,3
44,0.3680362583713925,0.08813553361416508,3
45,0.36748962432717974,0.08793010025791162,3
46,0.3668492506931577,0.08772622236718726,3
47,0.3662067981360152,0.0875237101309046,3
