interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3181012157580705,0.19693877395503034,3
1,0.3183754898897885,0.19714362260568405,3
2,0.318648592430608,0.19734004738545094,3
3,0.31892162528882706,0.19752579384986627,3
4,0.31919665358205807,0.19769692393191132,3
5,0.319477605439292,0.19784660240911406,3
6,0.3197713505518865,0.19796350998559442,3
7,0.32008701425259656,0.19803165044365456,3
8,0.3204296737094102,0.19803444246851146,3
9,0.3207893412581822,0.19795857525637647,3
10,0.321132745260357,0.19779024653505323,3
11,0.32141060087012185,0.1975146340202652,3
12,0.3215909264001652,0.19712957688117255,3
13,0.32167993297504816,0.1966530293042644,3
14,0.32170326934947896,0.1961102027811413,3
15,0.321684745075371,0.1955213072037392,3
16,0.3216405852739663,0.19489898533912656,3
17,0.32158083154710404,0.19424993350216263,3
18,0.32151155200801507,0.19357698088298803,3
19,0.32143633656969717,0.19288085304573022,3
20,0.3213571097427316,0.1921616768752767,3
21,0.3212745211772751,0.1914202508471855,3
22,0.32118812661704443,0.19065895199585448,3
23,0.32109649797639456,0.1898821444026278,3
24,0.3209973396494245,0.18909609373997888,3
25,0.3208876509780645,0.18830852618791943,3
26,0.3207639619767787,0.18752798901632448,3
27,0.32062266107528903,0.18676311118697356,3
28,0.3204604061827338,0.18602182367648018,3
29,0.3202745609223349,0.18531062391553366,3
30,0.3200635533711786,0.1846340172852981,3
31,0.3198270537365177,0.18399426885541773,3
32,0.31956592378779847,0.18339151836121834,3
33,0.3192819735586247,0.1828241922808329,3
34,0.31897761891905924,0.18228956417517428,3
35,0.3186555401713446,0.1817843085206696,3
36,0.31831840881160733,0.18130494581973092,3
37,0.31796870662272236,0.18084814310428932,3
38,0.31760862983771776,0.18041088184056153,3
39,0.31724005678734263,0.17999052675908328,3
40,0.3168645557993942,0.1795848313227424,3
41,0.3164834146126661,0.1791919084943077,3
42,0.3160976785152449,0.17881018632355686,3
43,0.3157081895422554,0.1784383600662575,3
44,0.31531562272427055,0.1780753470155429,3
45,0.31492051768631635,0.17772024675441045,3
46,0.3145233052149743,0.1773723075673511,3
47,0.31412432908320465,0.17703089874586492,3
