interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3259272434436758,0.10742562031795064,3
1,0.32549146863078116,0.10930272393483263,3
2,0.32505609627041254,0.1112205703238641,3
3,0.32462414212845375,0.11318429976110196,3
4,0.3242004621816084,0.11519840173840942,3
5,0.3237926226661912,0.1172652481421743,3
6,0.3234118146260518,0.11938367536268356,3
7,0.32307320165760856,0.12154813907376082,3
8,0.3227935679298498,0.1237485406532148,3
9,0.32258211580820395,0.12597098421896266,3
10,0.3224258696901369,0.1282003574825691,3
11,0.3222881851192024,0.13042395750759497,3
12,0.32213204547650676,0.13263356279514044,3
13,0.32194199785355493,0.13482500592063554,3
14,0.3217221885253289,0.13699634954469508,3
15,0.3214835915578545,0.1391462236287965,3
16,0.3212359128832863,0.1412729626268967,3
17,0.3209854062416754,0.14337431566622474,3
18,0.32073530260560174,0.1454474089782052,3
19,0.3204867961183963,0.14748882006554825,3
20,0.32023988050865,0.14949474370604043,3
21,0.31999391175461833,0.15146126274202412,3
22,0.3197479425884996,0.15338471623910874,3
23,0.3195009008462799,0.15526211470333498,3
24,0.31925167359601103,0.15709151597147428,3
25,0.3189991433838082,0.15887227131374562,3
26,0.3187422074776135,0.1606050864427694,3
27,0.31847979660372494,0.16229189911553427,3
28,0.31821089813620584,0.16393562432656794,3
29,0.31793458173725064,0.1655398394426515,3
30,0.31765002309377877,0.16710847441436236,3
31,0.3173565220980329,0.1686455492885298,3
32,0.31705351367514517,0.17015497676624497,3
33,0.3167405711780971,0.1716404296075707,3
34,0.3164174033571321,0.17310526299147344,3
35,0.31608384638110176,0.1745524786887342,3
36,0.3157398524452824,0.17598471844715438,3
37,0.31538547634180686,0.17740427619220245,3
38,0.3150208611282628,0.17881312121623238,3
39,0.31464622377771306,0.18021292684208012,3
40,0.314261841460144,0.1816051008913528,3
41,0.31386803890088943,0.18299081565957093,3
42,0.31346517708749744,0.1843710360754293,3
43,0.3130536434522446,0.18574654539204294,3
44,0.31263384354064877,0.18711796820578253,3
45,0.31220619408710576,0.18848579088640557,3
46,0.31169084917051204,0.18985037967606286,3
47,0.31115150112080053,0.1912119968055266,3
