interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3158470585194205,0.0888792749388647,3
1,0.31611911079557337,0.09126118654276738,3
2,0.31638888154123107,0.09366074143449837,3
3,0.31665714255363586,0.09607989801851037,3
4,0.3169252617447961,0.09852262814150392,3
5,0.3171958340127424,0.10099651772539894,3
6,0.3174736691182175,0.10351518128501896,3
7,0.3177661492680889,0.106098731412358,3
8,0.31807896086960347,0.10876235825362449,3
9,0.31840311448030095,0.11149267926757282,3
10,0.3187012924407031,0.11424738486867779,3
11,0.31891806437693854,0.11698370297342649,3
12,0.3190261430822474,0.11968060067043765,3
13,0.3190442842701418,0.12233840087001858,3
14,0.3190048450561262,0.12496433286671965,3
15,0.31893188880076734,0.12756373054574946,3
16,0.3188396960821605,0.13013845475085514,3
17,0.3187363428092238,0.13268748917261863,3
18,0.31862646897257096,0.13520773978576137,3
19,0.31851276675960255,0.13769479535197615,3
20,0.31839665164561515,0.14014369952624772,3
21,0.31827851016946684,0.14254966743512168,3
22,0.31815777957190516,0.14490856165541272,3
23,0.3180330034934316,0.1472170000057733,3
24,0.3179019194077346,0.1494721619676311,3
25,0.3177615892450409,0.15167150438980634,3
26,0.3176085881062456,0.15381258979296153,3
27,0.31743928048392583,0.15589313097041782,3
28,0.3172501984785061,0.15791124858383035,3
29,0.3170384827464939,0.15986585373910497,3
30,0.31680228417836176,0.16175701344414825,3
31,0.316541002970019,0.16358615505377533,3
32,0.31625529023647464,0.16535602942636973,3
33,0.31594682954286696,0.1670704521168381,3
34,0.315617991144353,0.1687339191411377,3
35,0.31527147016442375,0.1703512115367483,3
36,0.31490998863509995,0.17192707027390788,3
37,0.3145360937626191,0.17346597431414967,3
38,0.3141520480118438,0.1749720170009102,3
39,0.3137597889231894,0.17644885780223502,3
40,0.31336093368238055,0.17789972334010867,3
41,0.3129568079471465,0.17932743613783192,3
42,0.3125484848270104,0.180734456035971,3
43,0.31213682551702465,0.18146040967449178,3
44,0.3117225171086239,0.18111790466426264,3
45,0.3113061056465914,0.18078306167242675,3
46,0.31088802395617415,0.1804550719401424,3
47,0.31046861450985935,0.1801332588303774,3
