interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3833973959054197,0.0935616536296936,3
1,0.38372014715600505,0.09567635113085424,3
2,0.3840378954956959,0.09575436491741604,3
3,0.3843503066745745,0.09583001783086036,3
4,0.38465765923484524,0.09590200126647845,3
5,0.3849612850281334,0.09596836648395647,3
6,0.3852637608105441,0.09602648650550584,3
7,0.38556828882500344,0.09607339995662695,3
8,0.385876566764946,0.09610650748088782,3
9,0.38618411440962597,0.09612374015135698,3
10,0.38647178290149276,0.0961219775282147,3
11,0.3866983191731801,0.09609471748776949,3
12,0.38681916787964715,0.0960350699145765,3
13,0.3868331406812446,0.0959449053734179,3
14,0.3867791927272463,0.09583384829435719,3
15,0.3866939397868672,0.09571038531493742,3
16,0.38659697808886734,0.09557901621400222,3
17,0.38649580568652614,0.09544146696507502,3
18,0.38639174974304297,0.09529800086901301,3
19,0.3861362568850171,0.09514812718416511,3
20,0.38585038688518053,0.09499097778014613,3
21,0.3855587924281336,0.09482560900072129,3
22,0.38525916012858946,0.09465132807890678,3
23,0.38494968975371285,0.09446799680447385,3
24,0.3846292510949441,0.09427619403328177,3
25,0.38429736852895086,0.09407716705795123,3
26,0.38395408234784834,0.09387261388847425,3
27,0.3835997665338885,0.09366440523094587,3
28,0.3832349661089528,0.0934543406634861,3
29,0.3828602811309036,0.09324398314151122,3
30,0.3824762975333679,0.09303457527347947,3
31,0.38208355371036457,0.09282702122040117,3
32,0.3816825302959842,0.0926219127459893,3
33,0.3812736529528969,0.09241957940321055,3
34,0.3808573010622491,0.09222014713336361,3
35,0.3804338179000762,0.09202359470503774,3
36,0.38000351991636444,0.09182980219198304,3
37,0.3795667041074415,0.09163858934831011,3
38,0.37912365329874187,0.09144974407669597,3
39,0.378674639578386,0.09126304237946066,3
40,0.37821992628374,0.09107826157959822,3
41,0.377759768956553,0.09089518853788567,3
42,0.3772944156255414,0.0907136243240339,3
43,0.37682410669556365,0.09053338647772159,3
44,0.3763490746444614,0.09035430969692293,3
45,0.3758695436628129,0.09017624554612098,3
46,0.3753857293209964,0.08999906159010518,3
47,0.3748978383110761,0.08982264022306409,3
