interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3851703385922296,0.10048972055884846,3
1,0.38508497028459787,0.100396753738353,3
2,0.3849711360383994,0.10029494417893685,3
3,0.3848306332457978,0.10018267303906224,3
4,0.38467046318598563,0.10005811685372519,3
5,0.3845033935736077,0.09991924576725442,3
6,0.3843450756479769,0.0997642800449879,3
7,0.3842066986606378,0.09959264737043566,3
8,0.3840859469850788,0.09940472371337201,3
9,0.38395928040316407,0.09919834208874302,3
10,0.3837797968833798,0.09896500902096213,3
11,0.38350359539790674,0.09869575945493685,3
12,0.3831342513252956,0.09839396705439296,3
13,0.3827104867181244,0.09807208022547047,3
14,0.38226759253542464,0.09774071867714368,3
15,0.3818265424065528,0.09740582482309833,3
16,0.3813978789377168,0.09707005929255147,3
17,0.3809863216740022,0.09673434475171434,3
18,0.3805935441965899,0.09639882141146858,3
19,0.38021962475749127,0.09606336401954282,3
20,0.3798637869602434,0.09572784869165883,3
21,0.37952478748309315,0.09539228857766487,3
22,0.3792011289204827,0.09505690452931152,3
23,0.3788911842117818,0.09472216394418811,3
24,0.37859327531808656,0.09438880052931894,3
25,0.3783057269913598,0.0940578152981125,3
26,0.3780269046070871,0.09373045246956702,3
27,0.37775523856872056,0.09340814243698371,3
28,0.37748923534338324,0.09309240778611799,3
29,0.37722747605583135,0.09278473715354142,3
30,0.37696860650701464,0.09248644319465651,3
31,0.37671132541232893,0.09219853025794214,3
32,0.3764543783847822,0.09192159909665414,3
33,0.3761965627425053,0.09165580767212239,3
34,0.37593674360939605,0.09140089183346195,3
35,0.37567387733739693,0.09115623431090306,3
36,0.37540703602122677,0.09092096130557872,3
37,0.37513542730152183,0.09069404505601444,3
38,0.3748180034748272,0.09047439594986957,3
39,0.3744407135571995,0.09026093517901496,3
40,0.3740580247435212,0.09005264551723437,3
41,0.37366964608217235,0.08984860213912654,3
42,0.3732754087290163,0.08964798747646695,3
43,0.37287524801290217,0.0894500945537595,3
44,0.3724691852152565,0.08925432277677688,3
45,0.3720573102900444,0.08906016931457988,3
46,0.37163976625390166,0.08886721834616403,3
47,0.3712167355944401,0.0886751296943386,3
