interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3796255629176948,0.09389360942593326,3
1,0.37992655648118545,0.09516258285396753,3
2,0.38022164856488216,0.09524095426785743,3
3,0.3805103601214263,0.09531747821981637,3
4,0.3807927593751513,0.09539113543978564,3
5,0.3810698736393233,0.0954603543062141,3
6,0.38134382456912697,0.09552286263441266,3
7,0.38161709117320214,0.09557574518259307,3
8,0.38189015060411036,0.09561577235144322,3
9,0.3821564989926383,0.095639465187568,3
10,0.3823943921817037,0.09564195764866798,3
11,0.3825621705863155,0.0956157529993746,3
12,0.38262150815182727,0.09555490288718183,3
13,0.3825795202860354,0.09546311041427094,3
14,0.38247752583530537,0.09535078273417279,3
15,0.3823508102206685,0.09522643141802832,3
16,0.38221727989114596,0.09509446089165927,3
17,0.3820830529454504,0.09495650324883316,3
18,0.38194829470952296,0.0948126996124707,3
19,0.38181045423427445,0.09466239238146501,3
20,0.3816658957780582,0.09450453459182136,3
21,0.381510838094541,0.09433807305767086,3
22,0.3813266754660046,0.09416236352333546,3
23,0.3809917854981275,0.09397750305293083,3
24,0.3806454463998303,0.09378442899692538,3
25,0.38028720654540915,0.09358475513175782,3
26,0.3799171396062326,0.09338045646175491,3
27,0.37953562921440054,0.09317354718635536,3
28,0.37914320228834386,0.09296583986943767,3
29,0.3787404231108833,0.0927588082393539,3
30,0.37832783718812846,0.09255353945125015,3
31,0.37790594854185044,0.09235074970056985,3
32,0.3774752163865155,0.09215083703642889,3
33,0.377036061203433,0.0919539498622617,3
34,0.376588873914304,0.0917600559218808,3
35,0.37613402467292123,0.09156900287070623,3
36,0.37567186972557054,0.09138056666847788,3
37,0.37520275597040625,0.09119448748447277,3
38,0.37472702346049297,0.09101049466905169,3
39,0.37424500633591073,0.09082832303837182,3
40,0.3737570326972467,0.09064772271570072,3
41,0.3732634238587881,0.09046846444344021,3
42,0.3727644933133385,0.09029034185672843,3
43,0.3722605456373852,0.09011317181132027,3
44,0.3717518754801108,0.08993679353170987,3
45,0.37123876671583106,0.08976106709757693,3
46,0.37072149179487773,0.08958587160795606,3
47,0.37020031129889425,0.08941110323830882,3
