interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36012472857724337,0.08727998706622882,3
1,0.36002716773198024,0.08727998706622882,3
2,0.35994438924317784,0.08727998706622882,3
3,0.35988298416850917,0.08727998706622882,3
4,0.35985122465055736,0.08727998706622882,3
5,0.35985844644512177,0.08727998706622882,3
6,0.3599134313325986,0.08727998706622882,3
7,0.3600218719122218,0.08727998706622882,3
8,0.3601840984741509,0.08727998706622882,3
9,0.36039580499318447,0.08727998706622882,3
10,0.36065102466050225,0.08727998706622882,3
11,0.3609431115221983,0.08727998706622882,3
12,0.3612646847387162,0.08727998706622882,3
13,0.36160796241545545,0.08727998706622882,3
14,0.361965184196562,0.08727998706622882,3
15,0.3623289478433653,0.08727998706622882,3
16,0.3626924743033225,0.08727998706622882,3
17,0.36304973879316205,0.08727998706622882,3
18,0.36339538398714,0.08727998706622882,3
19,0.3637244763331635,0.08727998706622882,3
20,0.3640322718162764,0.08727998706622882,3
21,0.36431411096896754,0.08727998706622882,3
22,0.36456546624777325,0.08727998706622882,3
23,0.36478210069412786,0.08727998706622882,3
24,0.36496026842348644,0.08727998706622882,3
25,0.365096885536436,0.08727998706622882,3
26,0.36518962353741063,0.08727998706622882,3
27,0.36523691798902347,0.08727998706622882,3
28,0.36523792128453114,0.08727998706622882,3
29,0.3651924400924148,0.08727998706622882,3
30,0.3651008835912187,0.08727998706622882,3
31,0.3649642239127172,0.08727998706622882,3
32,0.3647839534926932,0.08727998706622882,3
33,0.3645620230700727,0.08727998706622882,3
34,0.3643007545432112,0.08727998706622882,3
35,0.3640027351613149,0.08727998706622882,3
36,0.3636707064225936,0.08727998706622882,3
37,0.36330746105426476,0.08727998706622882,3
38,0.3629157571062159,0.08727998706622882,3
39,0.3624982528642134,0.08727998706622882,3
40,0.3620574621228393,0.08727998706622882,3
41,0.3615957269838712,0.08727998706622882,3
42,0.361115204474987,0.08727998706622882,3
43,0.3606178633544893,0.08727998706622882,3
44,0.36010548798624337,0.08727998706622882,3
45,0.35957968681955027,0.08727998706622882,3
46,0.35904190362527877,0.08727998706622882,3
47,0.3584934301577615,0.08727998706622882,3
